Id,SalePrice
1721,160473.44
1722,122393.01
1723,153814.17
1724,205358.9
1725,232559.45
1726,189972.1
1727,169821.69
1728,170054.42
1729,153205.16
1730,165635.64
1731,111072.46
1732,129324.7
1733,115136.26
1734,119770.84
1735,125360.02
1736,117681.2
1737,348201.38
1738,235931.3
1739,249238.98
1740,232653.06
1741,203332.36
1742,183070.78
1743,174456.1
1744,297204.5
1745,219788.66
1746,191369.34
1747,218825.77
1748,220631.62
1749,155357.25
1750,132227.89
1751,231686.81
1752,120322.89
1753,149711.12
1754,178751.19
1755,168798.31
1756,127176.5
1757,120981.85
1758,145685.98
1759,161633.52
1760,162601.05
1761,139464.83
1762,173288.1
1763,171189.2
1764,119246.57
1765,183221.31
1766,175897.0
1767,246817.8
1768,151859.89
1769,179919.62
1770,146718.31
1771,124754.75
1772,136983.89
1773,140228.22
1774,134138.12
1775,137058.89
1776,126433.75
1777,106787.19
1778,157968.95
1779,109234.23
1780,180733.4
1781,123986.52
1782,91293.16
1783,151609.27
1784,117995.75
1785,114568.55
1786,136292.22
1787,166818.72
1788,60954.92
1789,99104.59
1790,77221.98
1791,184491.12
1792,154448.6
1793,133770.6
1794,149717.12
1795,131859.05
1796,129137.24
1797,112751.46
1798,121841.34
1799,107944.52
1800,137619.22
1801,128418.79
1802,134425.75
1803,155030.31
1804,152805.06
1805,129404.76
1806,123116.37
1807,129339.74
1808,123439.68
1809,118502.2
1810,151769.7
1811,99863.88
1812,106669.22
1813,122159.32
1814,93814.59
1815,62786.59
1816,101488.46
1817,116689.36
1818,146244.33
1819,120869.76
1820,59476.0
1821,103758.26
1822,167173.39
1823,51804.8
1824,128857.48
1825,139946.47
1826,103771.62
1827,99848.26
1828,138623.06
1829,112714.7
1830,142340.08
1831,136718.56
1832,93663.78
1833,134260.1
1834,116309.84
1835,120839.68
1836,135483.3
1837,84013.81
1838,113239.19
1839,105112.26
1840,176429.56
1841,153064.23
1842,68869.44
1843,127343.26
1844,131410.88
1845,141382.23
1846,149640.61
1847,168722.52
1848,52520.98
1849,102459.7
1850,121889.57
1851,173425.64
1852,112892.63
1853,150884.47
1854,171951.05
1855,162183.67
1856,216435.84
1857,159732.9
1858,138474.16
1859,121272.73
1860,152787.28
1861,122030.19
1862,322076.6
1863,289090.84
1864,290600.1
1865,320236.78
1866,335554.72
1867,230771.69
1868,309223.62
1869,197773.86
1870,213478.98
1871,259453.66
1872,171036.95
1873,234080.98
1874,144764.02
1875,189870.86
1876,200413.02
1877,217560.8
1878,186741.9
1879,131230.66
1880,135740.53
1881,251996.14
1882,258288.4
1883,192385.84
1884,212835.19
1885,250943.1
1886,302311.2
1887,214175.19
1888,282641.94
1889,164119.55
1890,124861.28
1891,145052.84
1892,112860.88
1893,136662.38
1894,124059.62
1895,143938.86
1896,131043.32
1897,106611.05
1898,113045.72
1899,147284.55
1900,140702.17
1901,172580.58
1902,137141.92
1903,209745.0
1904,134841.12
1905,169999.12
1906,125979.99
1907,186421.42
1908,117906.2
1909,130385.49
1910,117526.87
1911,215921.05
1912,306390.9
1913,134641.81
1914,63121.0
1915,311651.84
1916,71311.12
1917,250795.72
1918,144418.6
1919,184434.14
1920,147314.05
1921,430497.28
1922,310794.97
1923,221166.3
1924,229752.77
1925,199723.66
1926,417926.9
1927,138199.22
1928,139000.1
1929,116272.12
1930,135722.67
1931,140527.03
1932,149181.38
1933,178316.81
1934,183140.45
1935,165756.36
1936,194933.05
1937,184005.81
1938,167395.3
1939,212190.9
1940,168088.14
1941,167077.92
1942,187062.36
1943,193619.06
1944,356962.88
1945,376537.1
1946,138577.73
1947,312218.56
1948,154343.17
1949,249169.34
1950,171198.05
1951,269202.62
1952,221091.22
1953,172472.31
1954,194983.23
1955,139010.42
1956,217598.95
1957,162323.4
1958,346036.7
1959,142173.48
1960,114086.74
1961,121694.55
1962,95880.56
1963,104061.59
1964,109909.58
1965,144570.45
1966,119698.45
1967,294450.44
1968,455927.62
1969,403526.75
1970,455655.97
1971,443341.75
1972,379678.9
1973,284991.88
1974,335389.3
1975,518615.2
1976,276377.47
1977,342692.84
1978,405130.47
1979,317962.34
1980,200465.2
1981,368086.56
1982,229952.66
1983,213772.55
1984,156303.17
1985,238403.2
1986,208569.73
1987,179620.45
1988,176498.06
1989,185648.06
1990,219602.19
1991,238211.84
1992,224927.2
1993,162314.73
1994,233011.9
1995,178621.31
1996,242644.58
1997,304550.62
1998,367875.3
1999,257090.1
2000,311492.88
2001,271811.25
2002,248435.45
2003,265252.03
2004,273972.1
2005,206470.77
2006,217689.69
2007,256540.52
2008,205896.2
2009,198378.55
2010,177485.69
2011,130931.14
2012,178986.23
2013,187811.7
2014,182785.9
2015,204025.4
2016,201113.95
2017,196093.55
2018,122032.4
2019,137657.67
2020,110323.87
2021,109027.12
2022,173666.12
2023,153466.62
2024,260296.05
2025,319673.53
2026,167167.66
2027,164384.73
2028,154939.27
2029,170422.95
2030,275260.34
2031,248219.0
2032,280555.03
2033,267696.75
2034,158299.08
2035,210679.4
2036,184810.92
2037,191299.64
2038,320443.3
2039,210392.9
2040,262127.27
2041,271698.0
2042,205781.36
2043,170057.19
2044,140788.2
2045,196057.06
2046,143982.66
2047,146381.62
2048,140565.9
2049,134688.44
2050,173384.62
2051,95410.62
2052,119234.4
2053,143981.97
2054,95015.37
2055,162779.0
2056,159558.44
2057,116161.19
2058,224761.45
2059,149079.25
2060,162474.25
2061,175695.98
2062,129280.3
2063,115840.59
2064,140409.14
2065,115885.23
2066,172984.78
2067,123315.78
2068,139179.3
2069,83398.34
2070,122225.04
2071,88980.84
2072,123804.56
2073,139195.36
2074,183295.78
2075,142313.89
2076,119105.3
2077,150587.03
2078,129051.55
2079,131460.89
2080,122104.92
2081,129568.26
2082,125561.87
2083,154791.14
2084,115777.74
2085,119375.71
2086,113646.08
2087,121174.69
2088,94962.46
2089,78528.08
2090,133880.48
2091,110809.02
2092,124482.72
2093,126336.84
2094,108435.75
2095,138611.44
2096,84976.75
2097,88237.38
2098,154855.36
2099,53977.69
2100,76462.62
2101,124673.88
2102,117745.07
2103,102887.4
2104,133008.98
2105,131328.31
2106,76703.86
2107,189788.86
2108,119025.36
2109,113883.69
2110,132613.94
2111,116202.41
2112,137648.22
2113,113626.57
2114,107929.18
2115,160906.81
2116,111042.38
2117,151250.83
2118,117163.16
2119,109398.11
2120,108561.57
2121,86020.34
2122,107549.32
2123,77892.76
2124,150201.5
2125,126889.5
2126,144283.55
2127,149105.28
2128,128805.27
2129,105670.48
2130,143690.75
2131,137251.44
2132,122594.41
2133,129239.62
2134,122603.05
2135,94788.56
2136,74932.6
2137,114004.2
2138,131142.83
2139,158617.33
2140,133874.86
2141,147817.02
2142,129273.64
2143,147767.83
2144,109323.74
2145,133617.47
2146,177053.9
2147,136796.03
2148,118554.54
2149,144378.92
2150,211482.4
2151,105072.37
2152,174476.58
2153,160968.2
2154,110365.64
2155,146930.17
2156,279413.0
2157,230263.19
2158,238101.9
2159,206564.7
2160,186162.4
2161,246703.19
2162,435250.03
2163,352892.62
2164,238762.02
2165,201066.4
2166,152978.58
2167,216052.45
2168,201459.3
2169,197257.55
2170,221197.52
2171,159703.36
2172,125072.7
2173,191266.98
2174,216728.94
2175,308694.44
2176,342522.28
2177,249520.58
2178,213147.4
2179,142186.1
2180,202207.3
2181,184248.84
2182,229353.0
2183,189380.06
2184,124372.36
2185,119093.59
2186,151428.36
2187,156682.69
2188,153290.95
2189,274995.6
2190,83375.84
2191,81585.06
2192,96875.61
2193,105327.4
2194,113550.53
2195,111312.43
2196,103717.4
2197,118831.52
2198,157427.55
2199,181054.1
2200,126107.16
2201,141700.8
2202,192420.16
2203,139810.94
2204,162343.22
2205,108980.12
2206,114589.64
2207,229840.19
2208,239468.23
2209,196261.34
2210,114392.12
2211,108847.17
2212,110600.92
2213,106874.3
2214,134308.89
2215,102661.57
2216,139813.2
2217,76330.32
2218,78409.92
2219,65092.08
2220,69087.52
2221,306755.78
2222,262500.25
2223,281312.97
2224,214162.1
2225,125001.04
2226,190010.55
2227,217020.36
2228,281268.97
2229,244729.88
2230,170494.66
2231,215781.9
2232,184452.42
2233,188369.4
2234,236842.06
2235,225603.92
2236,272216.72
2237,356056.44
2238,205032.45
2239,100435.88
2240,161402.16
2241,159172.1
2242,122318.45
2243,121460.34
2244,98718.88
2245,96708.8
2246,145223.1
2247,109272.88
2248,126603.63
2249,125058.87
2250,137270.28
2251,120595.84
2252,172464.9
2253,160303.34
2254,177708.05
2255,185723.69
2256,186396.7
2257,223057.66
2258,163829.62
2259,184097.27
2260,137617.38
2261,173505.05
2262,207001.31
2263,322825.1
2264,357799.6
2265,155952.08
2266,305593.94
2267,341646.62
2268,377390.2
2269,147650.2
2270,186928.08
2271,215458.44
2272,194294.4
2273,171630.73
2274,177788.23
2275,165115.81
2276,193816.92
2277,170183.23
2278,145377.45
2279,120476.63
2280,120456.76
2281,183431.12
2282,205829.84
2283,101370.74
2284,107920.02
2285,125141.3
2286,123525.05
2287,361506.62
2288,285395.22
2289,392613.1
2290,430233.38
2291,318667.22
2292,487365.38
2293,514860.56
2294,426429.16
2295,448115.38
2296,292046.47
2297,327508.5
2298,336335.16
2299,367489.6
2300,349488.2
2301,309725.06
2302,260817.38
2303,218690.34
2304,220138.98
2305,189438.95
2306,194354.06
2307,192219.31
2308,217061.95
2309,278675.34
2310,219460.45
2311,171473.05
2312,186667.1
2313,177335.94
2314,173686.66
2315,178141.92
2316,200300.69
2317,196556.92
2318,190746.02
2319,187404.84
2320,185571.94
2321,244776.56
2322,173528.05
2323,189298.98
2324,178163.84
2325,202828.42
2326,167142.3
2327,209348.52
2328,228510.92
2329,184530.72
2330,181231.86
2331,368946.2
2332,397127.47
2333,315439.2
2334,261694.14
2335,253567.69
2336,318350.72
2337,200493.31
2338,296441.06
2339,217694.05
2340,431296.97
2341,197740.86
2342,221919.3
2343,223469.86
2344,226122.81
2345,226475.23
2346,218037.08
2347,206981.95
2348,234583.36
2349,184224.94
2350,306333.62
2351,271610.7
2352,263332.7
2353,205723.69
2354,140038.31
2355,136075.58
2356,158805.92
2357,198147.45
2358,191781.16
2359,136940.0
2360,119463.75
2361,141254.08
2362,253299.9
2363,138656.66
2364,174371.44
2365,228115.94
2366,184635.28
2367,214961.95
2368,206783.1
2369,219635.28
2370,176851.56
2371,167354.92
2372,189180.95
2373,278025.75
2374,291944.25
2375,262851.47
2376,305184.75
2377,352343.8
2378,145288.89
2379,199982.48
2380,142533.78
2381,157211.8
2382,196319.0
2383,206720.98
2384,258316.45
2385,167659.88
2386,134277.39
2387,130431.76
2388,97140.02
2389,126362.62
2390,153089.64
2391,137534.45
2392,118041.78
2393,160559.62
2394,142748.45
2395,206746.22
2396,149902.14
2397,237291.06
2398,126269.99
2399,61895.22
2400,57560.47
2401,119962.55
2402,132589.28
2403,143217.11
2404,147185.7
2405,153184.86
2406,138393.48
2407,125233.0
2408,143024.53
2409,123961.34
2410,167290.3
2411,117210.44
2412,139480.25
2413,130740.11
2414,151489.89
2415,130276.87
2416,123783.55
2417,127697.15
2418,130164.23
2419,135922.8
2420,128688.13
2421,146922.05
2422,109862.52
2423,124360.14
2424,163993.9
2425,125211.62
2426,130914.04
2427,144383.75
2428,174072.05
2429,116327.03
2430,135649.95
2431,108805.77
2432,141151.45
2433,141186.33
2434,143707.47
2435,147797.98
2436,99673.68
2437,117001.82
2438,126273.6
2439,110214.29
2440,119825.11
2441,90452.02
2442,104518.9
2443,134861.17
2444,130063.59
2445,91231.02
2446,133964.02
2447,168180.31
2448,131848.73
2449,113154.66
2450,151101.19
2451,122937.21
2452,204745.23
2453,95636.46
2454,120949.78
2455,109149.77
2456,130618.6
2457,120262.55
2458,120470.66
2459,110975.26
2460,125847.18
2461,126094.18
2462,138679.66
2463,121439.96
2464,166388.77
2465,146390.84
2466,116265.14
2467,132836.6
2468,74431.54
2469,89238.84
2470,186130.23
2471,202504.48
2472,149382.95
2473,115728.07
2474,90164.45
2475,233897.77
2476,117756.08
2477,133713.2
2478,150810.38
2479,108121.83
2480,162864.88
2481,125547.85
2482,127059.76
2483,115952.99
2484,124917.38
2485,128245.49
2486,150047.31
2487,160944.88
2488,173174.77
2489,154267.23
2490,162742.06
2491,93756.37
2492,189034.88
2493,147087.33
2494,141205.45
2495,74518.62
2496,216239.22
2497,151132.6
2498,107390.56
2499,90647.7
2500,141831.27
2501,139888.02
2502,135865.52
2503,96853.9
2504,188663.52
2505,223323.72
2506,272178.8
2507,238926.92
2508,269969.28
2509,213828.81
2510,216647.1
2511,169507.62
2512,215575.19
2513,227730.55
2514,271577.53
2515,155010.2
2516,171831.86
2517,145077.19
2518,145245.67
2519,236530.31
2520,204927.69
2521,187380.55
2522,227598.1
2523,113408.87
2524,137846.45
2525,145824.98
2526,135265.5
2527,117312.43
2528,130064.71
2529,126058.95
2530,126367.45
2531,268908.8
2532,231484.06
2533,196395.4
2534,222182.31
2535,308089.75
2536,255005.77
2537,227700.8
2538,192761.6
2539,186915.6
2540,182932.55
2541,187231.56
2542,170440.19
2543,131569.77
2544,122563.89
2545,140284.53
2546,139813.6
2547,120850.74
2548,150059.9
2549,155458.48
2550,244043.95
2551,144728.12
2552,134758.84
2553,82490.66
2554,97648.55
2555,133525.62
2556,110898.13
2557,104105.06
2558,134448.7
2559,125461.08
2560,151519.8
2561,139586.44
2562,142810.81
2563,152237.92
2564,183629.1
2565,132639.88
2566,151436.02
2567,122138.47
2568,189023.7
2569,205199.72
2570,110403.96
2571,178258.0
2572,147134.19
2573,192966.12
2574,297558.16
2575,138245.62
2576,112380.35
2577,143230.36
2578,84079.78
2579,69727.52
2580,105884.34
2581,110450.09
2582,120028.46
2583,296584.97
2584,175015.02
2585,193672.8
2586,211207.28
2587,193204.6
2588,136535.48
2589,150042.6
2590,236588.55
2591,235761.48
2592,213826.19
2593,247997.55
2594,171878.08
2595,189413.12
2596,293192.0
2597,200438.44
2598,262578.62
2599,319166.03
2600,143060.55
2601,165738.5
2602,83340.78
2603,89192.56
2604,88674.86
2605,78035.29
2606,155115.8
2607,192328.98
2608,214629.1
2609,169912.9
2610,112624.66
2611,129295.09
2612,158666.5
2613,128914.15
2614,130545.5
2615,149316.45
2616,147942.95
2617,177995.88
2618,193578.23
2619,190828.81
2620,192924.36
2621,178455.14
2622,182847.44
2623,236943.5
2624,291751.1
2625,278249.9
2626,179687.8
2627,162783.97
2628,488909.53
2629,431060.9
2630,363167.7
2631,433539.1
2632,473928.8
2633,309361.06
2634,420683.28
2635,162620.44
2636,182852.31
2637,182242.48
2638,252418.27
2639,185273.8
2640,155169.95
2641,102451.98
2642,211533.64
2643,97590.17
2644,118185.06
2645,103956.64
2646,96327.09
2647,100460.89
2648,127448.59
2649,149549.88
2650,120055.59
2651,140141.45
2652,422124.4
2653,245914.64
2654,240241.62
2655,419383.4
2656,320610.22
2657,343648.8
2658,294334.75
2659,296833.44
2660,361455.9
2661,349784.6
2662,359012.62
2663,281200.84
2664,287132.6
2665,338100.1
2666,274195.3
2667,159902.7
2668,173059.05
2669,182564.81
2670,282169.28
2671,180252.3
2672,180644.31
2673,221963.1
2674,199550.6
2675,164654.14
2676,182355.81
2677,196602.3
2678,254244.0
2679,267755.47
2680,287280.25
2681,376890.97
2682,355996.7
2683,576459.75
2684,308610.25
2685,343645.53
2686,254710.2
2687,331661.5
2688,202240.45
2689,190627.81
2690,426199.03
2691,193787.16
2692,138535.44
2693,179052.45
2694,122109.59
2695,189958.9
2696,183722.45
2697,191102.55
2698,182452.9
2699,165700.89
2700,160125.66
2701,149554.73
2702,110757.14
2703,121349.66
2704,141097.62
2705,120150.66
2706,113597.32
2707,121569.86
2708,135701.19
2709,104544.72
2710,128295.64
2711,283604.53
2712,386732.7
2713,166539.11
2714,148925.78
2715,175848.36
2716,141214.47
2717,185833.88
2718,223918.5
2719,159679.3
2720,161195.88
2721,139771.61
2722,174541.95
2723,145370.39
2724,126564.52
2725,133866.95
2726,154548.05
2727,177684.81
2728,174807.69
2729,158101.28
2730,144671.12
2731,129802.38
2732,132306.97
2733,177751.78
2734,157166.97
2735,133131.08
2736,144047.89
2737,126331.3
2738,134286.73
2739,168353.0
2740,143514.48
2741,149694.0
2742,154841.92
2743,149033.62
2744,150587.61
2745,138144.4
2746,144072.06
2747,149258.5
2748,121277.93
2749,129166.55
2750,132225.98
2751,132089.75
2752,176948.9
2753,166014.7
2754,196039.1
2755,135729.28
2756,89070.75
2757,72744.72
2758,94923.16
2759,167369.77
2760,132703.39
2761,152840.9
2762,140651.19
2763,192381.08
2764,152333.78
2765,276385.12
2766,143429.39
2767,91300.56
2768,124533.77
2769,131913.0
2770,128534.95
2771,107846.45
2772,116476.23
2773,174138.45
2774,142130.64
2775,119183.12
2776,132407.58
2777,136780.11
2778,109113.55
2779,141355.55
2780,102600.11
2781,96506.21
2782,91017.23
2783,99769.06
2784,120004.08
2785,139124.36
2786,61671.5
2787,122823.89
2788,77957.7
2789,171588.19
2790,95342.23
2791,113599.7
2792,59029.19
2793,170475.14
2794,99832.64
2795,123032.45
2796,94575.73
2797,196846.19
2798,99855.69
2799,129227.17
2800,64463.19
2801,96140.88
2802,131991.66
2803,148162.94
2804,124536.86
2805,98198.03
2806,77421.07
2807,156940.36
2808,158797.89
2809,136322.25
2810,131066.2
2811,162203.62
2812,149740.4
2813,161456.66
2814,152435.5
2815,97834.51
2816,263911.7
2817,161445.42
2818,130297.37
2819,156732.75
2820,151809.22
2821,97908.15
2822,229017.94
2823,360311.25
2824,182436.9
2825,156698.53
2826,138320.78
2827,141715.27
2828,211002.94
2829,238850.38
2830,224605.23
2831,177792.81
2832,280730.06
2833,303983.34
2834,212549.58
2835,219025.95
2836,195569.1
2837,144280.23
2838,150879.14
2839,181339.92
2840,197676.77
2841,204108.31
2842,232330.69
2843,153669.17
2844,180277.22
2845,124024.84
2846,218143.77
2847,200964.8
2848,201737.5
2849,204102.48
2850,302735.28
2851,221973.7
2852,232654.4
2853,240468.31
2854,141272.39
2855,200530.78
2856,197142.08
2857,192615.14
2858,198967.95
2859,135368.1
2860,125820.42
2861,129320.25
2862,200263.23
2863,129050.81
2864,250863.42
2865,139515.78
2866,132361.11
2867,101285.32
2868,97207.2
2869,115825.79
2870,127901.05
2871,90619.0
2872,49705.2
2873,99787.14
2874,149443.95
2875,107788.05
2876,178734.45
2877,139445.67
2878,158420.34
2879,135522.84
2880,95696.49
2881,148798.44
2882,150179.45
2883,185661.69
2884,211236.9
2885,183407.88
2886,208812.16
2887,89834.6
2888,135449.58
2889,58899.86
2890,85914.41
2891,139451.53
2892,47142.4
2893,78496.42
2894,49243.24
2895,312207.53
2896,268473.97
2897,202681.66
2898,152309.95
2899,208666.44
2900,155278.9
2901,211617.98
2902,164943.0
2903,359340.8
2904,356933.6
2905,110870.85
2906,211054.06
2907,109783.55
2908,130101.43
2909,141223.77
2910,83039.46
2911,80392.78
2912,149756.67
2913,83756.06
2914,75341.75
2915,87702.13
2916,83744.72
2917,167078.88
2918,116394.39
2919,237931.69
