Id,SalePrice
1589,114995.56
1590,141451.88
1591,104039.1
1592,120377.69
1593,119809.74
1594,158420.36
1595,124863.35
1596,214102.5
1597,141051.65
1598,172348.68
1599,178362.87
1600,197120.88
1601,63898.93
1602,112310.24
1603,80451.8
1604,256752.32
1605,243481.76
1606,166041.0
1607,200053.86
1608,213473.85
1609,186567.23
1610,153113.32
1611,137522.06
1612,177447.72
1613,166006.93
1614,124210.65
1615,98000.41
1616,98000.41
1617,110729.39
1618,118103.3
1619,126305.41
1620,198683.45
1621,143661.93
1622,136360.43
1623,263989.12
1624,198336.21
1625,124703.64
1626,172908.18
1627,181228.8
1628,283418.71
1629,167749.99
1630,336552.92
1631,232268.87
1632,254379.69
1633,152894.09
1634,184089.51
1635,165149.55
1636,164716.87
1637,196045.65
1638,209266.0
1639,189547.59
1640,268765.84
1641,184738.43
1642,215786.12
1643,234712.89
1644,225930.36
1645,171001.79
1646,151846.61
1647,176799.61
1648,143749.61
1649,129372.48
1650,116420.79
1651,116915.92
1652,115535.36
1653,115485.54
1654,163419.42
1655,165551.28
1656,164425.86
1657,164006.57
1658,164704.98
1659,131129.59
1660,135314.23
1661,449014.01
1662,397276.93
1663,372046.32
1664,525420.09
1665,323626.33
1666,287161.0
1667,355665.21
1668,321716.87
1669,290494.93
1670,333492.46
1671,234366.5
1672,438963.22
1673,302506.33
1674,270764.16
1675,187707.53
1676,186312.63
1677,201303.97
1678,497347.48
1679,338354.61
1680,318940.28
1681,257365.86
1682,268800.68
1683,204538.42
1684,175802.2
1685,171890.79
1686,188431.41
1687,156223.11
1688,194396.41
1689,190821.44
1690,178656.76
1691,166795.65
1692,246866.4
1693,155420.99
1694,171615.13
1695,156261.38
1696,272497.79
1697,156261.38
1698,353598.16
1699,313551.26
1700,231878.97
1701,265785.72
1702,280774.46
1703,272764.53
1704,280040.47
1705,224901.04
1706,436772.26
1707,210973.77
1708,204437.67
1709,287072.57
1710,225808.97
1711,235202.07
1712,275259.27
1713,239883.1
1714,221019.18
1715,195085.42
1716,186399.7
1717,177672.05
1718,134362.66
1719,205074.69
1720,254882.04
1721,173824.54
1722,127418.79
1723,155931.67
1724,228231.34
1725,227230.14
1726,187394.77
1727,182293.22
1728,180566.18
1729,157133.52
1730,155474.85
1731,129318.13
1732,120517.9
1733,115590.97
1734,128196.09
1735,118089.5
1736,117885.05
1737,312095.79
1738,201331.83
1739,368743.87
1740,226827.42
1741,178390.01
1742,178107.14
1743,173419.36
1744,261792.31
1745,224755.92
1746,253899.85
1747,212068.92
1748,244415.25
1749,154226.82
1750,154872.18
1751,232411.47
1752,117043.22
1753,162720.19
1754,221629.82
1755,171130.54
1756,113393.02
1757,115066.89
1758,135011.05
1759,161042.73
1760,149539.3
1761,149415.71
1762,190064.83
1763,172193.33
1764,120523.43
1765,208777.61
1766,176976.84
1767,196058.1
1768,132822.37
1769,188416.81
1770,132907.71
1771,136183.39
1772,148484.51
1773,123745.02
1774,164715.18
1775,137668.17
1776,123189.95
1777,104945.73
1778,124383.14
1779,102999.73
1780,170120.35
1781,133776.13
1782,93339.69
1783,128055.96
1784,86445.73
1785,115286.53
1786,148890.14
1787,150987.0
1788,59039.68
1789,95853.03
1790,61154.23
1791,190923.57
1792,164997.66
1793,143654.94
1794,134515.43
1795,142376.99
1796,108878.73
1797,138420.67
1798,125678.0
1799,103640.45
1800,117154.32
1801,124669.66
1802,159234.32
1803,170315.29
1804,134788.51
1805,137775.99
1806,140001.23
1807,132099.81
1808,111376.73
1809,103797.06
1810,139182.71
1811,107735.92
1812,104338.62
1813,128107.69
1814,91520.08
1815,59745.34
1816,95083.18
1817,112802.78
1818,146947.84
1819,116236.23
1820,77135.8
1821,137796.96
1822,135201.76
1823,62959.14
1824,139111.69
1825,125623.48
1826,106125.08
1827,108715.8
1828,139235.29
1829,110849.88
1830,158096.99
1831,166861.85
1832,142216.23
1833,158558.2
1834,126588.68
1835,149657.67
1836,149002.06
1837,86945.73
1838,130287.27
1839,88175.74
1840,136036.7
1841,139059.3
1842,110340.29
1843,128774.16
1844,128627.48
1845,142706.26
1846,149839.78
1847,158866.55
1848,54975.4
1849,117321.41
1850,128935.73
1851,151235.21
1852,129299.4
1853,135235.43
1854,169076.69
1855,149304.86
1856,211933.24
1857,128485.7
1858,176922.8
1859,128707.36
1860,148526.17
1861,127460.64
1862,355933.52
1863,355933.52
1864,355933.52
1865,303617.85
1866,318096.03
1867,253201.1
1868,275657.54
1869,193833.22
1870,228519.14
1871,247640.26
1872,165927.44
1873,220957.0
1874,132419.65
1875,213795.65
1876,193251.07
1877,207773.51
1878,213137.59
1879,122597.78
1880,131048.11
1881,239798.85
1882,262832.6
1883,201362.11
1884,217368.97
1885,237720.41
1886,270514.84
1887,198394.17
1888,264121.0
1889,163813.01
1890,115510.6
1891,141903.32
1892,106997.78
1893,138036.69
1894,147291.92
1895,147928.7
1896,122724.99
1897,122649.11
1898,125258.07
1899,130252.19
1900,129888.41
1901,146211.69
1902,145816.89
1903,191731.06
1904,129307.61
1905,186032.7
1906,141846.99
1907,201984.41
1908,131106.58
1909,143620.59
1910,143620.59
1911,195626.41
1912,273206.93
1913,126156.76
1914,76986.93
1915,258489.65
1916,57658.23
1917,270108.13
1918,129953.22
1919,161218.07
1920,196793.16
1921,384945.25
1922,307369.14
1923,214791.75
1924,206033.88
1925,223003.45
1926,363318.49
1927,125845.18
1928,149171.91
1929,113804.3
1930,116880.12
1931,132186.82
1932,145395.91
1933,155460.56
1934,180967.68
1935,162301.74
1936,181641.74
1937,182227.15
1938,167662.5
1939,255244.57
1940,209007.55
1941,183889.12
1942,181802.03
1943,215821.94
1944,324986.44
1945,344266.12
1946,171548.41
1947,294229.62
1948,175617.1
1949,229397.35
1950,182139.54
1951,255353.12
1952,237401.45
1953,161024.64
1954,210793.48
1955,135269.14
1956,344675.3
1957,188691.98
1958,293823.09
1959,162598.81
1960,116647.21
1961,124588.53
1962,115582.7
1963,115535.36
1964,128248.28
1965,159184.4
1966,166157.84
1967,264121.01
1968,382274.89
1969,360252.19
1970,439157.78
1971,507239.67
1972,354958.25
1973,271674.07
1974,302125.78
1975,502386.49
1976,258766.87
1977,355368.7
1978,376775.73
1979,347076.96
1980,202040.68
1981,342395.6
1982,217317.87
1983,217317.87
1984,191302.55
1985,222242.89
1986,226261.07
1987,187857.2
1988,172664.53
1989,199082.05
1990,219136.04
1991,201934.84
1992,214973.53
1993,173385.78
1994,253826.15
1995,191706.21
1996,266010.34
1997,336600.26
1998,336644.21
1999,232898.51
2000,310867.07
2001,241808.42
2002,236841.8
2003,276031.58
2004,249282.9
2005,232070.43
2006,221101.23
2007,275496.63
2008,186996.99
2009,188881.26
2010,193879.06
2011,134134.21
2012,181021.47
2013,177968.51
2014,182515.23
2015,192931.89
2016,185614.53
2017,194739.89
2018,125065.05
2019,115845.24
2020,119393.88
2021,116338.75
2022,180155.45
2023,175186.99
2024,255932.64
2025,392328.13
2026,190768.58
2027,151850.69
2028,174976.72
2029,175363.86
2030,286185.31
2031,239120.75
2032,255121.73
2033,275403.87
2034,171852.87
2035,204490.99
2036,207258.76
2037,208770.94
2038,319468.12
2039,208429.29
2040,363446.12
2041,238443.22
2042,211207.35
2043,170898.85
2044,186174.7
2045,201605.31
2046,155433.33
2047,144005.4
2048,126524.24
2049,138437.09
2050,184390.85
2051,95423.68
2052,139499.02
2053,131892.15
2054,89146.01
2055,160010.34
2056,122487.82
2057,125508.91
2058,182611.16
2059,135053.87
2060,145669.37
2061,187862.51
2062,131602.24
2063,108904.86
2064,134939.05
2065,124507.47
2066,186606.82
2067,128867.16
2068,150117.72
2069,78877.56
2070,110144.69
2071,87811.0
2072,121230.36
2073,133730.66
2074,182691.56
2075,141454.09
2076,117832.79
2077,141481.3
2078,126009.3
2079,147666.79
2080,129716.71
2081,139978.48
2082,155476.45
2083,153252.51
2084,110912.72
2085,132683.66
2086,115596.46
2087,135043.95
2088,111628.45
2089,96132.24
2090,133103.82
2091,105772.86
2092,126056.02
2093,135163.47
2094,113913.87
2095,146235.75
2096,91053.19
2097,83081.36
2098,152454.62
2099,61022.15
2100,100265.01
2101,115989.32
2102,144953.09
2103,88304.06
2104,152753.93
2105,105343.02
2106,80507.48
2107,190686.85
2108,123856.12
2109,115443.09
2110,116837.35
2111,163816.84
2112,146928.62
2113,118304.1
2114,112304.63
2115,158362.97
2116,109479.23
2117,141907.23
2118,136435.6
2119,125853.42
2120,109408.3
2121,81749.63
2122,101607.82
2123,88157.58
2124,210265.22
2125,155860.95
2126,153206.46
2127,158694.05
2128,136982.48
2129,110079.55
2130,148317.36
2131,174338.07
2132,120709.3
2133,128824.51
2134,127199.46
2135,90603.82
2136,84747.97
2137,123336.93
2138,131631.71
2139,148725.38
2140,124702.13
2141,126934.19
2142,130546.98
2143,149130.67
2144,119690.78
2145,121579.24
2146,150876.75
2147,161802.44
2148,130139.88
2149,126774.86
2150,202605.87
2151,127860.48
2152,144896.89
2153,158607.43
2154,109609.13
2155,131664.82
2156,279254.15
2157,218254.15
2158,225382.26
2159,210185.62
2160,168514.52
2161,268921.72
2162,414665.02
2163,326868.84
2164,240703.76
2165,184544.26
2166,144103.94
2167,208519.31
2168,195299.1
2169,192597.46
2170,212789.43
2171,143570.82
2172,142785.68
2173,166747.96
2174,249434.12
2175,306891.77
2176,294412.18
2177,261184.27
2178,214283.77
2179,142875.18
2180,221857.98
2181,210101.58
2182,242881.53
2183,202179.41
2184,131679.11
2185,121073.03
2186,153655.21
2187,150268.41
2188,154821.48
2189,283689.8
2190,81793.78
2191,81793.78
2192,93714.96
2193,97118.05
2194,89067.32
2195,107926.88
2196,106483.62
2197,107665.16
2198,162572.8
2199,156330.28
2200,127184.31
2201,128700.41
2202,169675.67
2203,152542.37
2204,155064.62
2205,129025.32
2206,139704.42
2207,200477.29
2208,214020.96
2209,178329.07
2210,131322.5
2211,116872.23
2212,122994.76
2213,108051.88
2214,143008.11
2215,99063.71
2216,170749.48
2217,72860.02
2218,92098.5
2219,85194.36
2220,86576.91
2221,258913.34
2222,236084.64
2223,273093.85
2224,209747.61
2225,149053.07
2226,185864.13
2227,199434.99
2228,251525.2
2229,225844.87
2230,155484.44
2231,212122.64
2232,178576.55
2233,168605.22
2234,224623.3
2235,215506.09
2236,270158.83
2237,316649.23
2238,193628.21
2239,127771.39
2240,174283.76
2241,131594.09
2242,135806.46
2243,135152.35
2244,106622.5
2245,105061.27
2246,135844.45
2247,106255.21
2248,117795.09
2249,117029.48
2250,127689.37
2251,124700.46
2252,185362.59
2253,148053.45
2254,166973.53
2255,190917.2
2256,179889.07
2257,241124.62
2258,176467.97
2259,180972.87
2260,155659.25
2261,195149.69
2262,218786.51
2263,334529.53
2264,431149.83
2265,148792.48
2266,280118.6
2267,320337.26
2268,397950.95
2269,175953.52
2270,172505.93
2271,212401.51
2272,193790.41
2273,160233.84
2274,177735.32
2275,171906.65
2276,188201.06
2277,186884.25
2278,146684.7
2279,121859.88
2280,112043.19
2281,188512.81
2282,189102.03
2283,121463.69
2284,131512.77
2285,152372.14
2286,126483.93
2287,335461.3
2288,280480.93
2289,343766.19
2290,434115.96
2291,344707.14
2292,424178.07
2293,450409.14
2294,430396.9
2295,478828.42
2296,291925.51
2297,270833.42
2298,334959.01
2299,432055.84
2300,326261.33
2301,241905.51
2302,241301.48
2303,261514.42
2304,270185.73
2305,186974.55
2306,186974.55
2307,189508.12
2308,244567.3
2309,274546.11
2310,215648.37
2311,205655.76
2312,176498.8
2313,179625.63
2314,174248.31
2315,174447.12
2316,211845.94
2317,185944.21
2318,178143.05
2319,179614.7
2320,191411.9
2321,250245.75
2322,192820.96
2323,164040.0
2324,156459.39
2325,220355.94
2326,157236.5
2327,217490.28
2328,220719.38
2329,189637.31
2330,186417.7
2331,354081.19
2332,434358.17
2333,335998.86
2334,277183.98
2335,259327.99
2336,328019.97
2337,207370.55
2338,265513.9
2339,238886.33
2340,426967.97
2341,222015.7
2342,239095.1
2343,214274.1
2344,248873.21
2345,270625.11
2346,217964.7
2347,199744.82
2348,225755.04
2349,173635.22
2350,251609.43
2351,248478.06
2352,294969.45
2353,275450.41
2354,127759.07
2355,133556.0
2356,155656.04
2357,212477.22
2358,192763.95
2359,134377.55
2360,121796.2
2361,137299.26
2362,277608.94
2363,139612.0
2364,150127.07
2365,221253.81
2366,196525.33
2367,247582.37
2368,204890.18
2369,248706.02
2370,172584.46
2371,183353.41
2372,201704.52
2373,251844.1
2374,284821.99
2375,237478.3
2376,269501.82
2377,332694.63
2378,142113.07
2379,226717.21
2380,144779.46
2381,166246.09
2382,186858.11
2383,221716.32
2384,231858.78
2385,148283.32
2386,138567.17
2387,130608.88
2388,106398.2
2389,127618.5
2390,134501.86
2391,128546.37
2392,117964.35
2393,172128.27
2394,146967.02
2395,198376.46
2396,153822.24
2397,193255.99
2398,112702.84
2399,76559.2
2400,69280.82
2401,111490.93
2402,130934.38
2403,149674.66
2404,139744.83
2405,159445.11
2406,129064.79
2407,123435.74
2408,132439.61
2409,134047.88
2410,175296.87
2411,119113.13
2412,142322.06
2413,140021.49
2414,124626.34
2415,148532.97
2416,134935.46
2417,136207.34
2418,119027.93
2419,134439.32
2420,118663.1
2421,142355.62
2422,116908.28
2423,95209.37
2424,157537.57
2425,246802.46
2426,113637.82
2427,98500.58
2428,164412.45
2429,118832.33
2430,132385.06
2431,127358.68
2432,126409.09
2433,135286.99
2434,141169.43
2435,151180.85
2436,92626.14
2437,116338.75
2438,118756.96
2439,110085.67
2440,140165.95
2441,106929.82
2442,106414.32
2443,121228.42
2444,106603.79
2445,90619.43
2446,119653.52
2447,190769.49
2448,145882.19
2449,113014.24
2450,149687.37
2451,121114.95
2452,174063.64
2453,88129.21
2454,103656.35
2455,109975.12
2456,137515.01
2457,121936.85
2458,126814.52
2459,110546.04
2460,151176.17
2461,122214.16
2462,129661.57
2463,123989.87
2464,176227.78
2465,139731.53
2466,124044.47
2467,153628.49
2468,105900.32
2469,106772.22
2470,197353.5
2471,191194.41
2472,187939.98
2473,133473.33
2474,106326.75
2475,231009.6
2476,119382.79
2477,122333.99
2478,161995.73
2479,123823.33
2480,133021.38
2481,128148.48
2482,119937.4
2483,119426.98
2484,129383.93
2485,119077.28
2486,145813.82
2487,157121.12
2488,142966.76
2489,152856.57
2490,135215.28
2491,97089.0
2492,176999.71
2493,127721.57
2494,161595.45
2495,106685.77
2496,246794.38
2497,162047.9
2498,114306.68
2499,87597.28
2500,134761.12
2501,140754.88
2502,141482.14
2503,108823.4
2504,195561.2
2505,210833.49
2506,275383.01
2507,340543.79
2508,275383.01
2509,232892.48
2510,234657.55
2511,192011.95
2512,209636.53
2513,208037.63
2514,222713.91
2515,143930.82
2516,154913.93
2517,132825.52
2518,139926.39
2519,216279.04
2520,200245.33
2521,197069.6
2522,214345.58
2523,127516.84
2524,135270.5
2525,134390.3
2526,141135.03
2527,121695.7
2528,127158.69
2529,125323.69
2530,108465.19
2531,228542.59
2532,223626.47
2533,201365.95
2534,237381.74
2535,310953.66
2536,218456.18
2537,218639.13
2538,181421.33
2539,184921.17
2540,187064.45
2541,181657.66
2542,175654.49
2543,123833.64
2544,131559.87
2545,126867.58
2546,157478.51
2547,139923.56
2548,152681.11
2549,165733.71
2550,692129.69
2551,142783.84
2552,122978.36
2553,81884.23
2554,121723.59
2555,101722.87
2556,99794.76
2557,110046.7
2558,159983.83
2559,133070.79
2560,130416.86
2561,122984.43
2562,131883.19
2563,134261.81
2564,178938.13
2565,111861.68
2566,128587.81
2567,134812.33
2568,186820.95
2569,175942.61
2570,132220.93
2571,179821.18
2572,179121.2
2573,218018.53
2574,266367.72
2575,137565.58
2576,120222.93
2577,124332.14
2578,99982.89
2579,66328.86
2580,123615.18
2581,120421.06
2582,109636.64
2583,255800.1
2584,164808.58
2585,192864.66
2586,214336.16
2587,207143.81
2588,135565.8
2589,146204.33
2590,215576.84
2591,207863.47
2592,235326.67
2593,244875.14
2594,181835.35
2595,212838.96
2596,316593.01
2597,190370.96
2598,279881.27
2599,384170.3
2600,142771.65
2601,148854.86
2602,111631.12
2603,106768.38
2604,98617.31
2605,111186.26
2606,138249.67
2607,171410.8
2608,178496.73
2609,151042.67
2610,102680.62
2611,150725.19
2612,145133.79
2613,117970.38
2614,121726.25
2615,162209.03
2616,135731.75
2617,172064.42
2618,189834.44
2619,223854.28
2620,176332.38
2621,180734.64
2622,190579.69
2623,257017.48
2624,294886.65
2625,341505.31
2626,164150.85
2627,198233.11
2628,442873.31
2629,552058.62
2630,372230.66
2631,533986.81
2632,423114.47
2633,291606.18
2634,359528.82
2635,153084.48
2636,199526.02
2637,165058.02
2638,259144.13
2639,176422.5
2640,151581.53
2641,118880.34
2642,205215.23
2643,131805.02
2644,141641.26
2645,117727.88
2646,114068.79
2647,121463.69
2648,155284.43
2649,141745.96
2650,152023.57
2651,164989.66
2652,451209.43
2653,274293.87
2654,254982.85
2655,346276.69
2656,323836.44
2657,316417.82
2658,281833.27
2659,315345.05
2660,340503.67
2661,340978.79
2662,329560.56
2663,279781.03
2664,273003.98
2665,323598.21
2666,288466.96
2667,169741.54
2668,182350.32
2669,187414.12
2670,304669.03
2671,182350.32
2672,197187.0
2673,215543.16
2674,212130.41
2675,178909.82
2676,193391.59
2677,200560.31
2678,284899.77
2679,259511.1
2680,296490.65
2681,421366.92
2682,347269.74
2683,529870.14
2684,314519.32
2685,355691.87
2686,250217.67
2687,284861.71
2688,236536.18
2689,213453.14
2690,481973.88
2691,194750.51
2692,132637.85
2693,206952.28
2694,130361.71
2695,201925.97
2696,190322.03
2697,200154.02
2698,185119.81
2699,190286.31
2700,172254.12
2701,154777.11
2702,127877.45
2703,131427.05
2704,136503.92
2705,126179.7
2706,120337.29
2707,126855.2
2708,129242.04
2709,108799.21
2710,120615.62
2711,279776.16
2712,354578.29
2713,180725.89
2714,160784.05
2715,180087.71
2716,148147.57
2717,160446.42
2718,244169.05
2719,146071.0
2720,181686.02
2721,134615.28
2722,167896.23
2723,144057.13
2724,116677.46
2725,129186.27
2726,136106.09
2727,165770.97
2728,163205.17
2729,141655.96
2730,141956.31
2731,112063.82
2732,121347.33
2733,149583.16
2734,161815.28
2735,129499.44
2736,144803.5
2737,119493.51
2738,155154.42
2739,161010.74
2740,143702.19
2741,144405.07
2742,155659.1
2743,140965.6
2744,143339.17
2745,137297.86
2746,124106.44
2747,146212.03
2748,118113.32
2749,123488.14
2750,126704.08
2751,114661.02
2752,215799.79
2753,147126.66
2754,159618.11
2755,146736.01
2756,78723.54
2757,80348.04
2758,75845.34
2759,147336.64
2760,124607.78
2761,143929.92
2762,148451.08
2763,196474.43
2764,138821.65
2765,251208.19
2766,130993.7
2767,95301.75
2768,148624.53
2769,135078.94
2770,157778.11
2771,116578.23
2772,116443.92
2773,143905.74
2774,156438.73
2775,113422.44
2776,133187.05
2777,148317.49
2778,119115.87
2779,117996.07
2780,124293.09
2781,103065.77
2782,97091.14
2783,90577.66
2784,126169.45
2785,136721.16
2786,62704.05
2787,130572.15
2788,79340.05
2789,198327.89
2790,106672.44
2791,127425.46
2792,82030.18
2793,155514.21
2794,92823.52
2795,121685.68
2796,98385.69
2797,238130.51
2798,115320.41
2799,110749.68
2800,84743.01
2801,126860.59
2802,132669.48
2803,198301.2
2804,133900.56
2805,94895.52
2806,106222.3
2807,153330.45
2808,135168.62
2809,129971.46
2810,129770.44
2811,152526.25
2812,144728.19
2813,161397.55
2814,160513.31
2815,104072.7
2816,240739.36
2817,134261.67
2818,121676.21
2819,154099.1
2820,132129.31
2821,119959.35
2822,173210.82
2823,343375.88
2824,172820.55
2825,125476.79
2826,126772.63
2827,159910.91
2828,243023.51
2829,184486.99
2830,254276.24
2831,185923.4
2832,233229.48
2833,270213.9
2834,213744.98
2835,227259.08
2836,192376.15
2837,174891.83
2838,155728.4
2839,172292.49
2840,210410.81
2841,200697.42
2842,207899.09
2843,141350.12
2844,161501.07
2845,118738.66
2846,205157.44
2847,191883.43
2848,221545.89
2849,215389.88
2850,282470.81
2851,227423.18
2852,232237.08
2853,218695.42
2854,142942.27
2855,201523.27
2856,205537.22
2857,193472.65
2858,199855.11
2859,111450.5
2860,123503.59
2861,142586.84
2862,198543.27
2863,115447.4
2864,263743.28
2865,143245.44
2866,207117.17
2867,100158.89
2868,137501.58
2869,115103.35
2870,139454.68
2871,104083.34
2872,55945.93
2873,95548.64
2874,141759.85
2875,138777.07
2876,144232.06
2877,135496.17
2878,158465.69
2879,136827.49
2880,125883.03
2881,141577.35
2882,145466.69
2883,184655.34
2884,159894.85
2885,161696.94
2886,176527.23
2887,117873.93
2888,139953.24
2889,72978.43
2890,81061.95
2891,163035.54
2892,63242.84
2893,115489.17
2894,69301.81
2895,268025.05
2896,258218.79
2897,201232.16
2898,169705.64
2899,231218.62
2900,158674.7
2901,193963.09
2902,194625.46
2903,304073.34
2904,340888.54
2905,90894.41
2906,196660.0
2907,117852.71
2908,118318.06
2909,158234.97
2910,89504.16
2911,111928.77
2912,137165.46
2913,111332.08
2914,98816.51
2915,98816.51
2916,109780.06
2917,137604.86
2918,112852.05
2919,222259.65
