Id,SalePrice
2032,250117.0
2033,261309.25
2034,183768.34
2035,208254.26
2036,222324.77
2037,223382.91
2038,327644.48
2039,207497.26
2040,352059.81
2041,226416.12
2042,212324.66
2043,172312.41
2044,192858.05
2045,204511.52
2046,165870.75
2047,143297.36
2048,127555.93
2049,173710.15
2050,188049.06
2051,104662.72
2052,135254.01
2053,124455.06
2054,91541.28
2055,151255.57
2056,119856.78
2057,118340.28
2058,188389.75
2059,126119.73
2060,136411.1
2061,170992.2
2062,122066.85
2063,109044.79
2064,135173.91
2065,125817.56
2066,171432.22
2067,124919.86
2068,175424.95
2069,88309.12
2070,109820.88
2071,90616.21
2072,155126.93
2073,131968.36
2074,177874.76
2075,135527.09
2076,121488.79
2077,130332.32
2078,121108.93
2079,145879.94
2080,127723.18
2081,136459.42
2082,148229.08
2083,142838.62
2084,109593.07
2085,125297.93
2086,138798.42
2087,132520.08
2088,110539.65
2089,100469.33
2090,128142.29
2091,99618.55
2092,128057.11
2093,127366.77
2094,121443.71
2095,151348.14
2096,96659.72
2097,90288.02
2098,151349.97
2099,67779.33
2100,92431.66
2101,129531.91
2102,141711.85
2103,95323.32
2104,163500.11
2105,103383.26
2106,85206.42
2107,201878.89
2108,117858.83
2109,107138.55
2110,113871.29
2111,159695.51
2112,133374.58
2113,114873.87
2114,115965.55
2115,146628.27
2116,116929.63
2117,136548.51
2118,132363.89
2119,122381.16
2120,107992.65
2121,88872.28
2122,99433.83
2123,97332.05
2124,192130.34
2125,148947.04
2126,150570.82
2127,152954.33
2128,132214.81
2129,122778.58
2130,143140.62
2131,179290.92
2132,123689.14
2133,134175.31
2134,124848.38
2135,102283.6
2136,82420.16
2137,117880.59
2138,133136.68
2139,154197.79
2140,121052.28
2141,141773.94
2142,124548.56
2143,142243.11
2144,127014.08
2145,118570.25
2146,147596.33
2147,153884.27
2148,139479.7
2149,139331.67
2150,202410.29
2151,136926.56
2152,125557.8
2153,141446.43
2154,107013.67
2155,135462.17
2156,242385.95
2157,216729.02
2158,225192.18
2159,213717.67
2160,185161.32
2161,270160.88
2162,378544.0
2163,317598.75
2164,248457.61
2165,173353.32
2166,140005.14
2167,201475.97
2168,184521.95
2169,198521.73
2170,210160.84
2171,138324.99
2172,137956.12
2173,149803.98
2174,239343.1
2175,308197.91
2176,281829.63
2177,246928.21
2178,228283.7
2179,149707.09
2180,233290.28
2181,207829.27
2182,238146.09
2183,202965.53
2184,125086.75
2185,127333.12
2186,156872.92
2187,154973.02
2188,157771.65
2189,222394.18
2190,89043.34
2191,89043.34
2192,89503.18
2193,99295.74
2194,97513.15
2195,102585.91
2196,103329.52
2197,104719.95
2198,152328.22
2199,168148.86
2200,125462.04
2201,132038.01
2202,164793.28
2203,148349.86
2204,139465.58
2205,121559.41
2206,133137.6
2207,197031.42
2208,201114.54
2209,177839.99
2210,142851.71
2211,117755.39
2212,123790.27
2213,104254.23
2214,134987.99
2215,102142.49
2216,151045.72
2217,69555.5
2218,90313.54
2219,88784.77
2220,89806.38
2221,246383.24
2222,220492.68
2223,268342.5
2224,228760.79
2225,146831.7
2226,160923.49
2227,197492.58
2228,262916.18
2229,234378.27
2230,148005.65
2231,219155.63
2232,185961.59
2233,168082.16
2234,230394.87
2235,200614.1
2236,262714.98
2237,303980.72
2238,237243.47
2239,125692.15
2240,166828.46
2241,138863.11
2242,136902.26
2243,130490.14
2244,103841.87
2245,102499.32
2246,127964.18
2247,119818.85
2248,117009.52
2249,119110.89
2250,132205.26
2251,120912.45
2252,183580.58
2253,160359.66
2254,170957.13
2255,185743.72
2256,190566.3
2257,212410.02
2258,184491.59
2259,179715.99
2260,156268.06
2261,201201.95
2262,211552.8
2263,318153.48
2264,404138.65
2265,163040.97
2266,272860.59
2267,307236.54
2268,373499.4
2269,168501.07
2270,181640.05
2271,209050.96
2272,204613.24
2273,162602.02
2274,168607.29
2275,168924.88
2276,183689.28
2277,186275.1
2278,146457.13
2279,118307.34
2280,103936.12
2281,178718.65
2282,178550.79
2283,131637.33
2284,138651.34
2285,155087.88
2286,120280.93
2287,320419.75
2288,277768.43
2289,323063.82
2290,397410.92
2291,319507.26
2292,383014.61
2293,419458.87
2294,395218.53
2295,423630.98
2296,279060.08
2297,278275.83
2298,319888.17
2299,375719.87
2300,307550.57
2301,260334.56
2302,243004.41
2303,256384.06
2304,272440.24
2305,178212.71
2306,178212.71
2307,182921.19
2308,241134.13
2309,268886.87
2310,222405.78
2311,204927.47
2312,176721.36
2313,176601.87
2314,189006.5
2315,175601.72
2316,200778.46
2317,180620.95
2318,175807.57
2319,193201.34
2320,196162.96
2321,259777.41
2322,197011.67
2323,178374.06
2324,181260.17
2325,214875.44
2326,180747.68
2327,218201.23
2328,220204.21
2329,184990.62
2330,183240.28
2331,335257.89
2332,402662.08
2333,323872.2
2334,266957.85
2335,259141.37
2336,315025.39
2337,203259.46
2338,262627.68
2339,240340.11
2340,374735.75
2341,216017.93
2342,240410.59
2343,214085.42
2344,244265.66
2345,272700.24
2346,224032.68
2347,201371.37
2348,237217.91
2349,162674.19
2350,266003.92
2351,243961.85
2352,274143.45
2353,251567.79
2354,140450.28
2355,157307.44
2356,149439.89
2357,212742.24
2358,186183.45
2359,140350.73
2360,119441.28
2361,134300.33
2362,250210.75
2363,136077.75
2364,151263.98
2365,225597.3
2366,207981.67
2367,239238.54
2368,201570.74
2369,239597.63
2370,172219.85
2371,173981.8
2372,198204.06
2373,253968.22
2374,275115.02
2375,228348.06
2376,262287.35
2377,316756.11
2378,151796.42
2379,206223.93
2380,150166.48
2381,163681.44
2382,194485.51
2383,213881.67
2384,227741.95
2385,151741.86
2386,136105.73
2387,123249.64
2388,121601.76
2389,129805.39
2390,134243.93
2391,128611.15
2392,114730.37
2393,174121.28
2394,147953.77
2395,187956.17
2396,148914.56
2397,180293.54
2398,118111.33
2399,75992.81
2400,73116.34
2401,110788.16
2402,123556.05
2403,178584.79
2404,137498.98
2405,157973.17
2406,127546.45
2407,118887.33
2408,133994.57
2409,125895.39
2410,178161.65
2411,115045.32
2412,133820.12
2413,126968.52
2414,119824.17
2415,159837.5
2416,138807.08
2417,132362.34
2418,114894.43
2419,124050.44
2420,114594.04
2421,124524.2
2422,114340.43
2423,94373.67
2424,143300.18
2425,209524.87
2426,117739.39
2427,102654.13
2428,165848.39
2429,115221.48
2430,132307.53
2431,121257.54
2432,121089.03
2433,126451.23
2434,130307.93
2435,136640.81
2436,104564.97
2437,114065.55
2438,116985.77
2439,116599.39
2440,140423.08
2441,109141.45
2442,107078.61
2443,122969.79
2444,113210.75
2445,91609.86
2446,124169.29
2447,182804.8
2448,139204.01
2449,116513.69
2450,147616.64
2451,116222.73
2452,181780.04
2453,93177.25
2454,101142.1
2455,108304.73
2456,127514.24
2457,117092.2
2458,126549.2
2459,108783.67
2460,148154.22
2461,118129.01
2462,122226.43
2463,124526.62
2464,163521.06
2465,139981.12
2466,126048.51
2467,154743.47
2468,103348.44
2469,108817.61
2470,191989.11
2471,179434.75
2472,173792.65
2473,122274.56
2474,103956.41
2475,203598.07
2476,116149.2
2477,119378.72
2478,153916.43
2479,118520.7
2480,131441.66
2481,123112.12
2482,126363.48
2483,116739.16
2484,129491.34
2485,117695.51
2486,132987.18
2487,169868.6
2488,144326.53
2489,152101.8
2490,126432.46
2491,99731.76
2492,177494.11
2493,126852.22
2494,149470.28
2495,102360.56
2496,204122.76
2497,150488.07
2498,113555.46
2499,93091.72
2500,127742.09
2501,132785.51
2502,132565.55
2503,106444.08
2504,187937.07
2505,211211.57
2506,273974.79
2507,326539.97
2508,273974.79
2509,237264.65
2510,237454.95
2511,196357.1
2512,211576.25
2513,208148.6
2514,216662.68
2515,142633.89
2516,161859.63
2517,128613.39
2518,134847.45
2519,215226.23
2520,205461.54
2521,203794.53
2522,214148.86
2523,128920.55
2524,136657.03
2525,136144.31
2526,137192.1
2527,119522.74
2528,128788.54
2529,127444.27
2530,108513.1
2531,224696.09
2532,219943.16
2533,206474.85
2534,237644.91
2535,291698.12
2536,216035.1
2537,218967.58
2538,194320.55
2539,189462.88
2540,181303.75
2541,194519.72
2542,159282.35
2543,117793.35
2544,121135.59
2545,129172.88
2546,153426.69
2547,151878.06
2548,163258.82
2549,154080.19
2550,1180122.53
2551,153896.89
2552,116562.99
2553,89254.36
2554,114775.42
2555,111077.74
2556,97344.1
2557,110412.09
2558,154009.01
2559,125981.94
2560,125125.31
2561,131447.72
2562,127390.06
2563,130637.02
2564,173125.92
2565,119274.76
2566,118808.67
2567,130094.21
2568,176291.46
2569,176047.16
2570,143611.75
2571,163320.7
2572,189247.33
2573,211492.37
2574,255466.98
2575,139971.67
2576,114733.26
2577,119050.0
2578,102024.98
2579,70458.78
2580,118791.55
2581,119989.94
2582,108702.72
2583,244399.27
2584,161257.85
2585,181755.27
2586,202699.08
2587,203751.74
2588,145431.06
2589,149239.98
2590,203068.38
2591,183584.26
2592,229195.54
2593,241437.59
2594,185895.28
2595,216549.64
2596,296628.34
2597,188309.01
2598,257629.68
2599,359211.26
2600,140732.07
2601,151568.6
2602,106579.61
2603,102982.08
2604,97214.79
2605,108131.36
2606,133551.41
2607,168447.06
2608,161615.37
2609,144656.84
2610,104265.26
2611,130466.39
2612,142804.18
2613,117286.81
2614,120789.46
2615,155560.97
2616,131946.17
2617,184406.31
2618,170235.11
2619,223921.13
2620,174248.98
2621,179420.95
2622,185093.15
2623,256069.79
2624,284693.73
2625,328376.4
2626,166341.91
2627,202977.91
2628,388558.69
2629,499296.94
2630,348347.6
2631,446799.6
2632,385976.41
2633,284235.3
2634,340791.6
2635,154712.15
2636,204450.12
2637,170446.48
2638,242341.73
2639,177720.13
2640,155555.03
2641,115205.87
2642,185473.84
2643,143976.91
2644,143057.43
2645,129301.18
2646,126120.55
2647,131637.33
2648,152542.36
2649,132174.25
2650,154604.82
2651,164094.66
2652,387687.15
2653,268464.54
2654,255880.02
2655,327396.46
2656,325374.46
2657,306888.25
2658,273171.86
2659,305205.64
2660,320716.23
2661,317180.17
2662,316673.4
2663,284226.28
2664,268221.31
2665,306303.31
2666,278748.57
2667,174710.91
2668,195999.68
2669,181478.06
2670,301086.29
2671,195999.68
2672,200267.03
2673,207887.29
2674,212659.49
2675,188162.76
2676,201573.78
2677,197559.95
2678,267805.77
2679,268394.07
2680,290055.78
2681,392028.15
2682,331053.09
2683,461636.67
2684,311355.19
2685,330974.14
2686,252418.17
2687,274714.41
2688,238681.65
2689,218265.97
2690,407118.73
2691,187398.48
2692,141830.28
2693,206025.45
2694,141989.16
2695,208262.39
2696,199847.86
2697,190960.92
2698,181834.64
2699,178320.94
2700,167725.17
2701,161553.12
2702,130967.66
2703,157636.25
2704,135614.87
2705,120111.93
2706,117422.07
2707,127764.08
2708,121812.73
2709,107608.38
2710,119031.95
2711,269063.63
2712,335890.21
2713,186849.87
2714,177269.58
2715,172472.67
2716,169325.96
2717,178408.92
2718,240040.19
2719,143404.04
2720,184904.08
2721,135815.68
2722,157576.89
2723,145210.07
2724,116994.68
2725,123881.98
2726,128166.89
2727,157345.05
2728,164588.66
2729,141635.42
2730,130892.52
2731,116073.4
2732,115976.5
2733,150080.25
2734,143313.76
2735,124803.87
2736,133436.49
2737,115066.86
2738,165052.69
2739,159747.81
2740,145850.35
2741,132270.51
2742,159023.5
2743,130146.79
2744,137625.9
2745,133458.75
2746,116874.7
2747,145917.83
2748,122741.79
2749,119043.47
2750,120910.33
2751,111625.19
2752,211481.04
2753,141694.11
2754,225076.47
2755,146985.69
2756,81767.17
2757,88629.14
2758,81812.48
2759,143794.68
2760,126386.24
2761,139901.78
2762,142435.26
2763,180197.55
2764,156776.39
2765,240542.08
2766,117544.9
2767,92568.57
2768,135014.52
2769,126759.87
2770,164255.98
2771,114335.87
2772,111440.0
2773,139216.61
2774,139270.66
2775,118065.73
2776,135244.25
2777,149080.52
2778,128520.13
2779,127918.92
2780,122911.78
2781,104014.32
2782,96678.92
2783,90714.07
2784,126919.39
2785,134169.35
2786,73325.87
2787,129312.32
2788,83061.45
2789,191605.76
2790,101918.11
2791,127823.87
2792,81138.1
2793,146655.38
2794,91127.8
2795,116973.45
2796,102483.28
2797,222065.41
2798,114153.18
2799,106985.42
2800,90296.98
2801,123196.74
2802,126718.17
2803,204556.78
2804,130978.83
2805,100467.93
2806,106883.31
2807,166247.48
2808,136115.17
2809,129535.49
2810,124230.84
2811,151656.57
2812,152062.02
2813,195300.71
2814,194068.87
2815,104794.79
2816,219992.82
2817,130524.79
2818,123989.76
2819,169482.17
2820,125462.81
2821,115966.12
2822,178772.59
2823,279347.72
2824,164532.97
2825,127154.44
2826,120952.84
2827,150887.03
2828,220786.13
2829,217639.29
2830,248714.81
2831,192579.24
2832,218690.55
2833,265797.55
2834,215590.75
2835,223231.97
2836,199349.03
2837,169521.65
2838,146909.19
2839,171718.93
2840,203411.69
2841,205965.56
2842,210221.7
2843,145129.28
2844,176025.68
2845,117074.56
2846,206594.19
2847,185971.84
2848,222096.86
2849,216964.83
2850,286973.85
2851,227324.68
2852,241558.48
2853,219178.15
2854,150812.0
2855,205354.27
2856,209075.19
2857,200026.27
2858,201442.17
2859,111141.73
2860,125013.3
2861,129720.78
2862,206591.14
2863,129333.83
2864,248024.19
2865,154261.61
2866,209883.77
2867,98392.11
2868,138583.67
2869,118706.06
2870,129053.15
2871,98821.76
2872,66431.43
2873,96950.94
2874,129927.96
2875,134854.32
2876,144647.96
2877,131672.82
2878,151797.76
2879,126675.01
2880,119733.51
2881,134575.66
2882,133558.9
2883,175379.83
2884,181993.69
2885,157546.37
2886,163511.19
2887,113428.13
2888,140355.64
2889,78141.82
2890,86917.91
2891,151931.76
2892,71260.35
2893,113923.45
2894,71993.45
2895,253001.83
2896,245627.98
2897,189109.98
2898,195120.28
2899,234798.0
2900,160243.57
2901,181118.39
2902,182409.46
2903,297728.3
2904,327208.91
2905,78512.62
2906,237988.89
2907,121374.31
2908,116233.81
2909,185769.12
2910,87829.17
2911,106832.19
2912,136035.47
2913,106327.63
2914,97445.18
2915,97445.18
2916,106859.13
2917,142331.88
2918,116499.88
2919,241478.49
