Id,SalePrice
1966,103271.84
1967,283084.2
1968,309533.35
1969,248843.33
1970,188085.7
1971,210333.94
1972,246743.01
1973,238096.07
1974,232643.27
1975,357291.24
1976,269661.53
1977,222799.4
1978,176060.82
1979,283357.42
1980,258782.76
1981,240447.26
1982,301885.1
1983,319274.67
1984,180527.07
1985,296762.31
1986,273794.23
1987,255512.53
1988,230474.68
1989,205403.63
1990,179553.3
1991,309669.6
1992,297595.03
1993,194874.64
1994,209310.99
1995,132724.46
1996,216901.29
1997,157375.84
1998,313072.38
1999,170649.0
2000,185776.66
2001,268681.93
2002,236339.89
2003,231750.22
2004,383876.61
2005,247126.19
2006,249451.05
2007,256400.92
2008,310870.85
2009,271705.14
2010,209827.24
2011,175289.31
2012,224129.27
2013,198256.22
2014,230602.42
2015,225107.14
2016,179589.62
2017,191331.36
2018,145240.81
2019,121277.88
2020,137758.72
2021,143012.97
2022,155811.91
2023,165212.43
2024,212563.37
2025,214652.89
2026,235353.12
2027,205100.9
2028,182653.33
2029,203836.71
2030,461456.41
2031,344237.83
2032,302306.8
2033,322437.24
2034,213707.07
2035,175018.6
2036,224717.28
2037,224856.92
2038,279742.44
2039,293288.09
2040,168018.58
2041,180584.28
2042,159513.12
2043,142828.8
2044,98020.74
2045,123372.3
2046,110746.64
2047,92129.89
2048,202914.79
2049,122884.88
2050,135141.88
2051,173066.65
2052,81782.96
2053,100139.05
2054,128272.78
2055,141716.97
2056,130416.3
2057,110157.62
2058,112296.57
2059,121846.67
2060,118819.01
2061,108378.28
2062,105958.2
2063,115134.95
2064,116344.1
2065,159957.92
2066,114320.8
2067,140247.14
2068,88453.2
2069,103130.08
2070,79477.16
2071,136440.37
2072,75011.47
2073,146310.91
2074,116093.01
2075,153316.05
2076,103122.35
2077,103184.33
2078,112463.45
2079,120708.5
2080,96324.14
2081,95543.04
2082,89377.83
2083,152638.83
2084,115772.35
2085,99556.98
2086,119786.0
2087,126309.9
2088,83660.85
2089,87143.18
2090,120557.82
2091,89635.36
2092,113945.68
2093,119427.3
2094,127305.52
2095,87848.58
2096,93625.17
2097,101082.07
2098,103906.63
2099,92593.24
2100,106096.33
2101,122873.9
2102,111373.04
2103,70895.29
2104,102996.32
2105,119219.4
2106,123317.82
2107,169121.46
2108,100743.36
2109,102369.41
2110,191379.73
2111,103971.02
2112,136937.7
2113,112911.09
2114,114296.81
2115,137679.11
2116,135765.77
2117,177417.94
2118,108565.11
2119,115590.0
2120,143521.46
2121,152701.35
2122,141500.75
2123,114316.78
2124,197546.28
2125,114640.47
2126,108111.75
2127,116387.02
2128,161240.12
2129,180111.24
2130,93217.87
2131,121905.99
2132,116787.77
2133,114599.62
2134,132387.16
2135,125118.05
2136,97859.56
2137,111599.07
2138,123563.42
2139,157189.24
2140,145830.98
2141,182855.81
2142,137736.83
2143,191580.32
2144,107336.12
2145,134941.09
2146,165098.35
2147,147563.97
2148,87240.13
2149,160179.99
2150,185647.79
2151,126613.02
2152,168331.65
2153,150628.8
2154,195207.87
2155,132489.06
2156,157613.26
2157,228781.14
2158,181342.38
2159,229643.84
2160,157382.78
2161,238508.23
2162,263511.88
2163,295573.0
2164,297841.16
2165,177448.19
2166,174213.06
2167,186514.97
2168,175465.66
2169,231001.83
2170,168716.84
2171,173736.91
2172,139028.0
2173,145798.89
2174,136536.35
2175,241569.63
2176,253822.46
2177,132963.81
2178,177497.89
2179,370130.81
2180,243600.48
2181,283763.8
2182,246440.37
2183,213813.15
2184,133738.7
2185,129437.64
2186,146224.85
2187,195272.24
2188,151950.46
2189,164930.14
2190,133069.67
2191,166183.65
2192,141207.08
2193,113727.38
2194,151471.93
2195,146586.85
2196,113386.67
2197,104423.48
2198,109666.9
2199,140513.92
2200,128755.88
2201,149368.87
2202,135502.93
2203,128641.2
2204,123504.13
2205,111922.99
2206,118296.36
2207,128388.9
2208,129787.74
2209,112105.72
2210,164156.7
2211,130899.27
2212,126538.53
2213,132857.63
2214,214327.64
2215,103166.59
2216,143718.57
2217,156668.45
2218,91431.18
2219,93718.44
2220,107753.7
2221,499061.47
2222,611631.58
2223,249130.43
2224,131686.19
2225,100479.46
2226,173763.07
2227,278990.19
2228,334925.58
2229,242109.43
2230,124077.57
2231,220119.13
2232,139241.29
2233,239529.52
2234,292140.44
2235,296489.88
2236,300711.01
2237,271441.35
2238,251296.15
2239,144195.38
2240,214771.11
2241,151402.81
2242,215059.7
2243,169432.77
2244,189394.85
2245,205377.87
2246,116114.74
2247,176986.87
2248,116614.06
2249,136169.96
2250,97853.36
2251,160452.46
2252,135722.94
2253,174754.35
2254,201817.1
2255,170670.22
2256,248851.28
2257,164815.74
2258,216692.49
2259,219182.58
2260,153446.53
2261,280802.5
2262,330554.81
2263,367411.16
2264,308411.28
2265,189065.14
2266,361051.6
2267,335605.83
2268,345011.48
2269,194700.34
2270,145307.98
2271,181610.85
2272,177625.48
2273,136041.19
2274,161498.93
2275,228179.76
2276,335408.0
2277,141122.44
2278,124928.66
2279,148215.15
2280,141170.98
2281,360836.07
2282,281713.93
2283,184006.1
2284,138189.0
2285,142697.14
2286,156214.34
2287,320710.57
2288,291140.03
2289,237570.59
2290,237471.21
2291,169176.14
2292,267283.89
2293,283666.65
2294,174943.66
2295,333406.15
2296,153688.3
2297,232117.48
2298,272964.16
2299,180264.88
2300,267477.21
2301,316497.41
2302,292973.73
2303,263435.05
2304,161930.48
2305,295441.35
2306,274986.81
2307,347186.7
2308,340322.53
2309,259164.03
2310,323437.93
2311,349398.91
2312,184969.45
2313,219043.14
2314,199530.2
2315,216431.93
2316,185030.11
2317,261058.5
2318,305304.53
2319,275906.1
2320,225082.09
2321,358753.28
2322,264934.32
2323,298523.26
2324,231973.31
2325,256974.41
2326,182110.69
2327,216252.11
2328,268949.35
2329,194038.55
2330,153267.47
2331,292616.5
2332,272235.76
2333,225899.67
2334,142609.68
2335,174357.91
2336,196991.8
2337,204381.2
2338,306808.73
2339,336312.46
2340,357384.56
2341,189381.47
2342,282473.75
2343,298417.24
2344,183613.1
2345,156189.52
2346,244647.39
2347,202947.35
2348,272574.33
2349,196765.27
2350,326408.94
2351,252399.81
2352,283974.53
2353,208101.7
2354,138739.72
2355,169337.03
2356,235114.65
2357,215026.47
2358,157662.57
2359,122683.06
2360,131421.98
2361,149574.43
2362,252541.05
2363,180711.8
2364,212538.93
2365,482546.62
2366,434953.73
2367,433401.69
2368,258808.0
2369,250301.33
2370,191231.55
2371,261985.35
2372,221320.37
2373,272518.0
2374,247069.12
2375,257195.28
2376,194756.15
2377,240866.1
2378,128608.45
2379,114626.25
2380,238266.26
2381,150618.63
2382,113305.07
2383,172116.96
2384,229339.56
2385,151284.55
2386,192614.37
2387,127106.98
2388,152466.58
2389,168857.48
2390,166410.96
2391,192021.51
2392,148179.79
2393,124579.63
2394,179736.34
2395,119602.04
2396,135808.21
2397,161418.06
2398,128963.98
2399,90293.13
2400,102192.64
2401,135379.19
2402,156024.4
2403,96096.24
2404,199592.59
2405,176432.89
2406,116520.86
2407,144908.33
2408,122134.46
2409,163029.59
2410,124924.49
2411,116779.86
2412,139735.73
2413,140929.19
2414,117280.66
2415,145024.98
2416,111239.46
2417,141962.62
2418,116844.71
2419,143790.14
2420,116438.98
2421,177754.87
2422,102304.09
2423,127627.26
2424,124612.13
2425,107427.93
2426,143557.78
2427,117641.56
2428,129801.54
2429,167545.12
2430,178564.91
2431,99189.69
2432,162365.75
2433,129875.49
2434,112596.78
2435,124745.5
2436,163202.21
2437,132607.1
2438,150260.37
2439,142107.4
2440,131639.05
2441,114811.93
2442,99097.91
2443,122515.98
2444,125187.98
2445,120874.85
2446,101172.12
2447,145687.93
2448,123266.48
2449,107476.4
2450,99257.23
2451,129170.4
2452,99642.71
2453,124159.6
2454,135657.92
2455,121708.36
2456,153693.81
2457,136501.32
2458,180419.78
2459,197892.6
2460,144438.9
2461,162131.3
2462,164236.73
2463,141977.38
2464,91462.09
2465,122601.79
2466,146778.4
2467,146011.91
2468,95492.32
2469,80254.68
2470,123747.93
2471,87796.48
2472,88348.04
2473,157408.42
2474,94775.37
2475,123343.38
2476,119550.25
2477,176782.77
2478,171172.21
2479,160439.09
2480,214199.71
2481,218757.18
2482,214910.22
2483,216873.94
2484,134187.97
2485,129294.69
2486,160443.27
2487,111449.42
2488,138909.35
2489,110696.16
2490,163910.29
2491,122382.19
2492,226117.76
2493,218787.11
2494,137787.33
2495,131033.68
2496,206243.37
2497,115682.31
2498,116794.12
2499,168448.53
2500,228431.7
2501,123890.77
2502,190823.49
2503,122336.66
2504,112330.16
2505,224702.84
2506,273331.84
2507,290300.86
2508,275208.98
2509,286890.33
2510,221198.73
2511,196357.28
2512,166578.93
2513,252653.56
2514,233571.78
2515,156529.33
2516,158940.95
2517,205194.75
2518,199595.82
2519,214182.69
2520,233579.87
2521,193748.95
2522,230335.97
2523,165884.11
2524,212174.8
2525,119145.87
2526,170945.14
2527,193999.14
2528,141750.95
2529,109804.15
2530,101832.44
2531,224466.96
2532,186812.64
2533,180234.92
2534,295180.02
2535,262625.8
2536,226859.21
2537,280160.05
2538,162641.85
2539,242643.43
2540,217892.09
2541,146670.69
2542,222083.68
2543,204684.29
2544,183825.2
2545,141538.65
2546,222630.67
2547,214334.47
2548,233494.91
2549,172838.46
2550,384783.16
2551,347209.92
2552,166518.16
2553,150668.8
2554,114693.01
2555,139343.91
2556,142985.42
2557,124603.56
2558,159663.09
2559,140892.64
2560,142388.31
2561,148667.69
2562,120174.21
2563,119047.55
2564,108683.65
2565,128173.03
2566,164951.47
2567,101384.56
2568,166765.06
2569,193038.42
2570,144058.8
2571,145533.03
2572,289893.37
2573,153890.45
2574,187508.64
2575,114090.08
2576,175347.55
2577,152432.47
2578,126969.09
2579,175186.02
2580,97628.7
2581,121677.47
2582,168736.93
2583,627971.39
2584,161012.65
2585,236793.95
2586,273344.07
2587,216194.77
2588,190214.68
2589,133173.97
2590,306922.3
2591,179017.41
2592,207377.01
2593,310228.98
2594,142988.35
2595,313282.73
2596,321801.82
2597,213473.78
2598,287693.76
2599,254525.15
2600,115532.75
2601,285187.36
2602,144830.3
2603,253924.06
2604,167721.22
2605,144344.77
2606,217451.87
2607,203976.45
2608,150981.35
2609,138117.95
2610,178002.66
2611,106705.11
2612,105426.31
2613,147815.87
2614,113981.13
2615,167143.62
2616,146085.09
2617,145340.42
2618,185010.06
2619,160343.04
2620,180133.42
2621,205140.78
2622,160010.1
2623,246203.6
2624,301216.22
2625,234139.18
2626,292261.14
2627,173797.27
2628,267045.65
2629,202969.33
2630,291337.26
2631,272935.06
2632,196018.78
2633,355518.28
2634,259687.9
2635,212965.05
2636,117740.61
2637,311640.9
2638,198099.59
2639,98401.14
2640,131359.26
2641,171489.47
2642,290741.04
2643,161004.51
2644,157352.33
2645,167806.57
2646,170207.04
2647,148532.07
2648,144771.98
2649,163023.98
2650,115680.97
2651,118721.44
2652,261024.43
2653,246558.33
2654,203000.57
2655,271235.19
2656,203000.42
2657,203562.02
2658,229553.3
2659,164329.39
2660,252388.92
2661,243629.81
2662,273300.83
2663,193865.88
2664,250454.3
2665,289230.68
2666,245248.38
2667,242420.24
2668,200106.55
2669,308234.45
2670,207407.13
2671,199138.0
2672,333366.01
2673,296926.25
2674,335777.64
2675,303212.79
2676,283901.08
2677,169297.6
2678,191993.26
2679,264537.81
2680,182172.03
2681,220853.12
2682,192026.77
2683,206639.85
2684,261457.44
2685,196152.7
2686,286172.85
2687,258181.76
2688,205305.06
2689,226556.33
2690,188695.04
2691,204085.58
2692,205660.83
2693,214097.99
2694,144143.29
2695,174932.75
2696,192230.96
2697,171691.97
2698,175170.11
2699,231734.88
2700,227073.59
2701,190078.12
2702,143679.12
2703,164204.16
2704,148895.03
2705,175038.79
2706,121019.13
2707,169317.45
2708,150812.01
2709,132743.2
2710,156239.32
2711,194257.6
2712,212826.82
2713,197129.54
2714,199390.62
2715,266742.85
2716,271097.44
2717,162204.27
2718,216089.73
2719,187162.64
2720,171839.69
2721,125521.0
2722,163956.15
2723,194708.38
2724,195040.77
2725,125769.48
2726,187179.83
2727,163327.16
2728,210670.24
2729,131295.16
2730,117162.47
2731,114694.88
2732,110902.83
2733,155489.92
2734,173825.07
2735,146276.5
2736,101443.64
2737,110758.77
2738,107389.58
2739,144120.25
2740,126502.72
2741,143653.41
2742,134420.4
2743,142028.74
2744,125554.61
2745,123726.21
2746,128466.53
2747,114101.78
2748,125273.41
2749,123933.9
2750,124603.84
2751,142990.5
2752,121022.82
2753,146709.85
2754,188430.07
2755,94701.14
2756,75698.07
2757,81207.6
2758,100790.11
2759,83433.78
2760,84222.63
2761,159210.01
2762,130181.16
2763,153176.06
2764,151598.18
2765,126189.76
2766,97607.4
2767,116709.48
2768,104818.28
2769,157414.56
2770,100929.36
2771,133815.84
2772,160994.85
2773,140938.38
2774,111064.23
2775,90642.05
2776,104685.06
2777,101976.01
2778,77263.83
2779,114470.5
2780,82093.51
2781,101404.72
2782,90988.57
2783,115981.39
2784,169559.26
2785,119808.88
2786,104604.29
2787,100862.69
2788,103270.83
2789,107014.87
2790,117768.21
2791,146077.36
2792,88739.12
2793,118667.17
2794,165570.11
2795,146620.81
2796,106115.27
2797,112612.77
2798,89160.37
2799,160771.9
2800,93938.49
2801,96612.74
2802,165295.01
2803,111959.85
2804,142206.82
2805,115406.16
2806,124050.81
2807,259014.07
2808,191122.94
2809,195855.37
2810,105499.8
2811,172081.48
2812,233534.73
2813,139432.61
2814,110830.09
2815,94800.51
2816,188409.59
2817,212961.81
2818,213564.75
2819,221849.69
2820,121883.75
2821,101723.85
2822,113690.75
2823,142215.47
2824,206327.45
2825,169677.87
2826,215116.94
2827,122348.97
2828,130958.07
2829,253424.42
2830,140149.81
2831,280163.81
2832,237295.82
2833,261995.4
2834,154249.07
2835,277232.68
2836,193995.39
2837,110559.22
2838,126907.03
2839,176159.01
2840,225480.39
2841,186060.82
2842,228902.54
2843,176595.98
2844,168968.17
2845,98932.7
2846,247511.15
2847,198647.98
2848,205650.63
2849,126748.06
2850,275272.25
2851,154326.43
2852,144899.3
2853,212047.41
2854,330663.46
2855,211266.57
2856,204228.45
2857,178233.22
2858,252545.38
2859,135284.64
2860,244210.29
2861,181168.91
2862,208798.52
2863,202785.03
2864,177173.98
2865,293674.61
2866,261236.72
2867,163593.8
2868,120368.65
2869,116473.26
2870,140920.63
2871,94282.56
2872,110208.05
2873,138309.88
2874,111590.11
2875,135042.39
2876,117060.61
2877,104997.43
2878,105912.49
2879,102802.96
2880,82663.46
2881,92418.57
2882,181196.96
2883,205382.25
2884,107822.83
2885,108342.14
2886,161855.66
2887,126683.99
2888,143287.83
2889,108433.74
2890,101289.01
2891,115052.4
2892,110048.12
2893,163128.99
2894,88718.71
2895,669431.9
2896,609642.88
2897,163224.99
2898,108397.12
2899,147015.26
2900,125232.76
2901,171117.71
2902,266281.83
2903,301599.21
2904,275755.15
2905,108143.0
2906,260876.49
2907,182331.32
2908,110703.2
2909,98147.4
2910,226035.13
2911,172478.57
2912,130640.68
2913,140122.19
2914,151666.05
2915,140190.1
2916,139777.45
2917,92865.79
2918,201372.93
2919,184097.81
