Id,SalePrice
2121,101.55
2122,1611.03
2123,118.82
2124,37.15
2125,2858.65
2126,67717.8
2127,524.63
2128,1873.68
2129,7372.13
2130,1697.86
2131,171095.22
2132,299377.61
2133,63520.34
2134,3161.87
2135,29915.99
2136,50240.34
2137,382274.83
2138,91.89
2139,7947.53
2140,5.49
2141,15.46
2142,40471.75
2143,0.26
2144,4.02
2145,107.96
2146,800.57
2147,3.79
2148,231.81
2149,48.5
2150,15179531.75
2151,1111.35
2152,84557.14
2153,111.63
2154,5.69
2155,639.86
2156,35.93
2157,1.96
2158,49158.25
2159,102830.45
2160,90198.99
2161,5028920.7
2162,0.01
2163,66.15
2164,810.16
2165,26.09
2166,60.91
2167,0.21
2168,568.82
2169,106.51
2170,0.0
2171,79.03
2172,9646.02
2173,1292.13
2174,1828246.17
2175,1.2
2176,10.12
2177,1536298.17
2178,568818.67
2179,0.91
2180,0.03
2181,2814340.64
2182,8069773.52
2183,1510965.68
2184,402.5
2185,432.59
2186,0.25
2187,984.59
2188,313.07
2189,3401042367156190.5
2190,117.55
2191,214.02
2192,1.39
2193,304624.19
2194,560.52
2195,0.0
2196,3513.48
2197,558.47
2198,169057.9
2199,0.59
2200,312.36
2201,903614.08
2202,198.35
2203,88792.5
2204,935.82
2205,133829.6
2206,292.56
2207,2671.43
2208,5842.93
2209,19456599.13
2210,0.75
2211,477.12
2212,5061.76
2213,37276.57
2214,112.48
2215,4642.62
2216,8418.11
2217,78221.99
2218,145.91
2219,384.77
2220,24555.09
2221,0.0
2222,0.0
2223,202449214.62
2224,432658.2
2225,2469.2
2226,0.93
2227,0.36
2228,83.01
2229,235.34
2230,11413.44
2231,602679.51
2232,42250728.67
2233,6556.08
2234,43.34
2235,1.39
2236,787.83
2237,0.95
2238,0.18
2239,483654.81
2240,0.54
2241,42.43
2242,0.67
2243,3.13
2244,0.18
2245,0.2
2246,4672.09
2247,0.85
2248,18.44
2249,8.14
2250,653.0
2251,3.53291553219213e+20
2252,664.86
2253,7048.18
2254,1737.49
2255,2.79
2256,119.33
2257,38124.91
2258,762677.15
2259,35220.35
2260,1379398.35
2261,867.09
2262,0.83
2263,35.54
2264,3.065705116343707e+17
2265,96578611654.5
2266,161.23
2267,26.44
2268,319.54
2269,183543.43
2270,8269.08
2271,5.72
2272,29.31
2273,320.16
2274,38.02
2275,60040.78
2276,0.22
2277,0.36
2278,198.67
2279,13.79
2280,1785447.46
2281,25195.95
2282,123.85
2283,1.56
2284,154.38
2285,0.84
2286,8.88
2287,153.65
2288,50175323.79
2289,50.07
2290,102.29
2291,7912815.88
2292,135.51
2293,9.46
2294,174170896.54
2295,105.76
2296,1191152751.33
2297,15.39
2298,290152756.17
2299,104166316.4
2300,542.3
2301,422.56
2302,6.78
2303,2171660.14
2304,3146481.13
2305,0.55
2306,0.08
2307,16.15
2308,76787.85
2309,52.97
2310,89623.76
2311,0.12
2312,10199031.33
2313,143748.39
2314,581154.39
2315,41945.79
2316,71042.29
2317,0.07
2318,27470.55
2319,16639.76
2320,281879.66
2321,0.06
2322,13796.26
2323,2082.22
2324,3760.65
2325,12607318.15
2326,71177.42
2327,35538.71
2328,69.24
2329,382.52
2330,182597.9
2331,70.76
2332,1175.88
2333,21.26
2334,809964.0
2335,39662.05
2336,0.3
2337,2526369.64
2338,11.71
2339,6376110.73
2340,1.74
2341,6289889.43
2342,290.83
2343,119.92
2344,232102.79
2345,716209.49
2346,629043.86
2347,1053374.27
2348,1116.16
2349,132952.94
2350,199.53
2351,10932181.64
2352,49578761.58
2353,965265.92
2354,122101.18
2355,160392.15
2356,784.5
2357,619958.44
2358,2121.96
2359,11716.75
2360,42.75
2361,4.43
2362,268729.24
2363,79.17
2364,36.52
2365,1.58
2366,3000.77
2367,24939.26
2368,0.28
2369,208802.54
2370,0.3
2371,1.7
2372,267392.1
2373,1.13
2374,6.06
2375,0.07
2376,0.31
2377,0.07
2378,968361.83
2379,1.13
2380,1.31
2381,117.66
2382,30409.52
2383,5946364.27
2384,63.93
2385,18.21
2386,28.43
2387,171.9
2388,4156.83
2389,17.17
2390,20346.99
2391,18.57
2392,99182.22
2393,175.45
2394,754.65
2395,404.25
2396,1941.64
2397,6500.9
2398,6989.13
2399,56.98
2400,0.01
2401,5.49
2402,5614.87
2403,2797012.81
2404,106.49
2405,653.61
2406,3.74
2407,0.92
2408,3906.0
2409,489988.05
2410,125.98
2411,607.28
2412,600.13
2413,51096.67
2414,5804.06
2415,1711857.69
2416,3843.71
2417,0.54
2418,7.08
2419,23796.1
2420,7.19
2421,6.35
2422,135887.56
2423,7795669.5
2424,637370.68
2425,215056782.3
2426,2.75
2427,219824.67
2428,11.91
2429,11853.56
2430,1.22
2431,141.7
2432,96.77
2433,78.91
2434,53.66
2435,0.27
2436,227.63
2437,23.92
2438,3.19
2439,17961.18
2440,295.36
2441,0.73
2442,2124.0
2443,16532.06
2444,7092.63
2445,2.39
2446,466798.37
2447,113915.82
2448,770.26
2449,95.2
2450,3482.55
2451,14.71
2452,1901527.53
2453,786.44
2454,8493.35
2455,16.16
2456,2.14
2457,136.68
2458,100.03
2459,12422.82
2460,5142.88
2461,2563.74
2462,18951.43
2463,96.59
2464,118448.98
2465,45566.68
2466,37212.47
2467,50.25
2468,1887.56
2469,14238.84
2470,11208.21
2471,34.18
2472,11137.38
2473,0.14
2474,158177.28
2475,96811.62
2476,3.61
2477,12.85
2478,845.75
2479,5402.11
2480,796.69
2481,10.36
2482,4.96
2483,387.75
2484,36.44
2485,29.22
2486,896.21
2487,37611.02
2488,368.3
2489,142.38
2490,56.93
2491,930.54
2492,1.64
2493,169902.41
2494,9906540.82
2495,12237206.25
2496,172119.2
2497,1540.55
2498,30.52
2499,7124.12
2500,0.02
2501,2354.02
2502,4.53
2503,57061.55
2504,16748870495.34
2505,178.57
2506,4521119.53
2507,212298160.48
2508,10284906.58
2509,17688066.23
2510,1173897.19
2511,209032.6
2512,109352.67
2513,1.34
2514,5986.09
2515,17649.61
2516,95.62
2517,787.78
2518,162788.57
2519,10434.71
2520,485.9
2521,123133.25
2522,5.85
2523,346.93
2524,401.28
2525,42.19
2526,390.58
2527,112693.72
2528,19.94
2529,7.95
2530,15.4
2531,1.73
2532,55.54
2533,33113.1
2534,828.91
2535,27.91
2536,1019.56
2537,10757.38
2538,24602.39
2539,85.43
2540,715552.63
2541,27579.42
2542,60579.41
2543,0.5
2544,1.88
2545,1834549.25
2546,255705.29
2547,45.67
2548,1350.9
2549,7.26
2550,0.0
2551,1.1
2552,0.45
2553,212.75
2554,532492.13
2555,540.86
2556,46.87
2557,14.69
2558,67.17
2559,5627.32
2560,1359.61
2561,21.31
2562,3753.73
2563,9352.92
2564,18669.66
2565,17710.87
2566,6221.94
2567,9.28
2568,6691.75
2569,2545959.58
2570,1.09
2571,6184797264.49
2572,4.13
2573,242573709.0
2574,3024044.19
2575,104.95
2576,41373.27
2577,140.77
2578,1434.69
2579,5359.78
2580,96579.43
2581,0.36
2582,1.39
2583,0.0
2584,13.47
2585,3455.61
2586,2.01
2587,1.81
2588,8.99
2589,1.7
2590,0.6
2591,39434177.45
2592,4590381.06
2593,1999.17
2594,62039.13
2595,6180.81
2596,11.39
2597,922355.73
2598,311.52
2599,168005053.93
2600,179456409210517.34
2601,0.39
2602,3.09
2603,0.13
2604,0.61
2605,81.43
2606,1.96
2607,87.9
2608,126779726.03
2609,37.71
2610,1.09
2611,170201543.45
2612,3.54
2613,460.18
2614,679.45
2615,14.18
2616,59.27
2617,51.62
2618,137303907354.04
2619,110138270.05
2620,8.02
2621,1357034.79
2622,112370.12
2623,5678153.57
2624,98359448.53
2625,1118476486.24
2626,49.24
2627,8697.52
2628,111.69
2629,1779044960.42
2630,250160.79
2631,1326.86
2632,173578840.13
2633,2.69
2634,872.53
2635,20.84
2636,346478.02
2637,2.27
2638,17.16
2639,143.68
2640,74.87
2641,12.08
2642,24.82
2643,101.32
2644,2.19
2645,1.79
2646,1.44
2647,0.42
2648,0.16
2649,148.83
2650,1.16
2651,209.47
2652,204.77
2653,1047067748.61
2654,85965751.35
2655,13.63
2656,8799964.04
2657,1.6
2658,9017627.54
2659,751829.15
2660,543.91
2661,143.58
2662,47.71
2663,266.18
2664,1000.34
2665,8.48
2666,4027.71
2667,124852.68
2668,128531.32
2669,8759943.98
2670,1446833.9
2671,49515.37
2672,30.41
2673,0.06
2674,0.05
2675,3447.0
2676,94857.03
2677,23.84
2678,1868355.08
2679,23.16
2680,1273.33
2681,1.53
2682,2523.78
2683,3.18
2684,1998.15
2685,1.73
2686,3334715.63
2687,5.31
2688,11756600.2
2689,481920.46
2690,0.33
2691,43848.96
2692,143777.84
2693,6580385.0
2694,11166923.54
2695,35114.31
2696,19081.75
2697,65503.06
2698,0.0
2699,8.89
2700,5751.57
2701,1127.8
2702,128094.38
2703,882.54
2704,75.04
2705,364.78
2706,408.12
2707,10656.38
2708,1244.81
2709,35.45
2710,45.39
2711,5.62
2712,3.96
2713,6097.55
2714,152.16
2715,6.09
2716,484.52
2717,9020.12
2718,861849.51
2719,97.1
2720,1355.06
2721,54.27
2722,0.43
2723,24.39
2724,7.85
2725,35.24
2726,4.1
2727,0.07
2728,3.34
2729,696.73
2730,1774.15
2731,56.71
2732,255791.04
2733,20.15
2734,4596500.73
2735,3.28
2736,53653.95
2737,929.99
2738,4249718.38
2739,191.04
2740,322962.32
2741,214.64
2742,37846.51
2743,5.38
2744,15.04
2745,7.56
2746,1628.51
2747,5759.17
2748,67.84
2749,2899.08
2750,2.66
2751,2396.36
2752,1500346028.16
2753,2340.16
2754,7547427.09
2755,18842.81
2756,126380.66
2757,175028.82
2758,2543.99
2759,126.89
2760,1031824.14
2761,569.57
2762,134.09
2763,58.66
2764,6087.1
2765,961394.71
2766,5021.83
2767,732.99
2768,3243673.75
2769,9.24
2770,5.22
2771,89.7
2772,0.68
2773,69688.26
2774,32607.2
2775,1199.82
2776,1110.64
2777,413.76
2778,263.97
2779,51152.75
2780,7502.6
2781,6595.74
2782,5033.4
2783,15951.42
2784,17.61
2785,5807.97
2786,44.89
2787,2507.14
2788,6088.03
2789,64960.2
2790,2551.56
2791,0.0
2792,10274.24
2793,744318.6
2794,93.23
2795,5996.24
2796,595125.91
2797,529676014025109.6
2798,55038.37
2799,2565.54
2800,31221.4
2801,800.37
2802,20877.97
2803,123256730.72
2804,1026022.77
2805,562.14
2806,4824.4
2807,0.6
2808,117.08
2809,219.61
2810,30.66
2811,0.46
2812,2.36
2813,50508317.31
2814,51032.19
2815,75161016.54
2816,384.65
2817,45.67
2818,64.06
2819,0.25
2820,15.37
2821,632.32
2822,124601175.36
2823,232395628.34
2824,0.04
2825,6226.84
2826,891936.57
2827,1251.35
2828,1068.71
2829,0.12
2830,4120202.9
2831,1603.75
2832,3.83
2833,38.62
2834,575716.05
2835,2897852.15
2836,51462.84
2837,635.09
2838,7894222.07
2839,644857.62
2840,61.21
2841,244.55
2842,93.72
2843,41.23
2844,3.1
2845,153.08
2846,502.37
2847,48.95
2848,191.35
2849,74101.84
2850,13.4
2851,3967164332.72
2852,90.57
2853,169.08
2854,0.49
2855,9.51
2856,58990.77
2857,34737.64
2858,6.95
2859,11.63
2860,0.69
2861,5292.1
2862,12216.54
2863,7.89
2864,1774511.7
2865,0.43
2866,1128.04
2867,6442.96
2868,30419.48
2869,272669.01
2870,8937.81
2871,62779.78
2872,7724.55
2873,161535.41
2874,21.39
2875,0.85
2876,29.13
2877,62.32
2878,98020.1
2879,233.14
2880,107.83
2881,1218959817.9
2882,1242.44
2883,202.97
2884,340147.72
2885,2160714.71
2886,7055.18
2887,1332.74
2888,216.88
2889,8054.35
2890,6459.36
2891,150001.62
2892,15884.63
2893,39786.37
2894,2667.46
2895,0.0
2896,0.0
2897,39072974.15
2898,4139829.75
2899,2690842.78
2900,1885.49
2901,6608947942492530.0
2902,0.26
2903,28.05
2904,2.51
2905,27343805035.01
2906,0.06
2907,29.29
2908,1353.94
2909,8529506.71
2910,0.22
2911,3.09
2912,37649.96
2913,0.49
2914,66.72
2915,93.3
2916,4.07
2917,1232.39
2918,460.71
2919,30.45
