Id,SalePrice
2145,139857.89
2146,165975.86
2147,173432.81
2148,96021.23
2149,189514.77
2150,184905.84
2151,118897.58
2152,222411.08
2153,154968.14
2154,173522.36
2155,121371.74
2156,158481.12
2157,210999.36
2158,182021.74
2159,208162.18
2160,146194.67
2161,208552.58
2162,252947.23
2163,259304.37
2164,269476.92
2165,197443.22
2166,159965.54
2167,195610.73
2168,178501.33
2169,233901.29
2170,173434.23
2171,178447.42
2172,128220.72
2173,168148.88
2174,135503.17
2175,220256.01
2176,270016.19
2177,129578.72
2178,176114.28
2179,336079.75
2180,210310.38
2181,277331.71
2182,225761.71
2183,215881.72
2184,133975.8
2185,160179.93
2186,173720.99
2187,194802.77
2188,160980.37
2189,173923.52
2190,125394.73
2191,161897.93
2192,165617.31
2193,139155.23
2194,156129.04
2195,138937.37
2196,108358.25
2197,115292.7
2198,102018.28
2199,102940.43
2200,128997.9
2201,143513.74
2202,139421.48
2203,115798.52
2204,133936.5
2205,112502.29
2206,112509.18
2207,128488.6
2208,129917.39
2209,101212.98
2210,137042.62
2211,124947.18
2212,146329.67
2213,137047.66
2214,208349.83
2215,98402.34
2216,138606.14
2217,120925.17
2218,98966.85
2219,92969.48
2220,126330.69
2221,488994.03
2222,602983.88
2223,259039.85
2224,133868.65
2225,91549.03
2226,196749.14
2227,265564.91
2228,318371.96
2229,218180.93
2230,117187.82
2231,178738.59
2232,126826.35
2233,204875.93
2234,289957.6
2235,275597.46
2236,299067.77
2237,252469.91
2238,223498.4
2239,131468.89
2240,227178.41
2241,163916.96
2242,234440.34
2243,191053.58
2244,173096.16
2245,172532.43
2246,123433.48
2247,171679.23
2248,128767.32
2249,140895.97
2250,102346.28
2251,122057.79
2252,151617.81
2253,166368.5
2254,188460.11
2255,159032.29
2256,276891.43
2257,151565.32
2258,239292.64
2259,218734.07
2260,177329.26
2261,304926.11
2262,384201.56
2263,312083.73
2264,301800.2
2265,191704.45
2266,363056.47
2267,321886.77
2268,360936.57
2269,174135.91
2270,135341.67
2271,164478.44
2272,171579.77
2273,135513.96
2274,135854.63
2275,214524.99
2276,279373.81
2277,122784.44
2278,143870.35
2279,137769.68
2280,165014.88
2281,354552.1
2282,273850.28
2283,177561.68
2284,125173.05
2285,139835.51
2286,178322.46
2287,330088.45
2288,291993.55
2289,261780.0
2290,221392.03
2291,153857.48
2292,273669.04
2293,285493.82
2294,164570.56
2295,362468.44
2296,146409.15
2297,212936.86
2298,273970.63
2299,167147.7
2300,264982.59
2301,289128.21
2302,298828.54
2303,300836.69
2304,157706.51
2305,261978.68
2306,241578.26
2307,361285.26
2308,251414.16
2309,250891.73
2310,291435.45
2311,323037.77
2312,199900.75
2313,230332.63
2314,215722.0
2315,201746.91
2316,170532.76
2317,303710.98
2318,269125.03
2319,271795.57
2320,235115.29
2321,356978.28
2322,270413.5
2323,323703.97
2324,244150.86
2325,250155.64
2326,169253.33
2327,209321.94
2328,265677.89
2329,183526.12
2330,138844.28
2331,292495.78
2332,258451.78
2333,248993.97
2334,143377.76
2335,170802.97
2336,211106.01
2337,228149.48
2338,330236.16
2339,406438.88
2340,358812.5
2341,199798.12
2342,271711.47
2343,269359.81
2344,201254.16
2345,155480.95
2346,261150.57
2347,224810.7
2348,289767.98
2349,221803.63
2350,268825.82
2351,298848.01
2352,295560.49
2353,224923.07
2354,132382.9
2355,137622.84
2356,245247.82
2357,226314.64
2358,170236.56
2359,112242.71
2360,144555.21
2361,174741.44
2362,241887.57
2363,226217.35
2364,244293.46
2365,460118.34
2366,405588.4
2367,405367.62
2368,228084.63
2369,286586.06
2370,179996.14
2371,257601.94
2372,208291.96
2373,266339.87
2374,278327.9
2375,240323.7
2376,193739.54
2377,215880.04
2378,109036.41
2379,99296.05
2380,259395.72
2381,153280.8
2382,117881.42
2383,172950.99
2384,200149.0
2385,138770.1
2386,190712.29
2387,121963.63
2388,153581.11
2389,164340.6
2390,157944.56
2391,172632.53
2392,164125.46
2393,127865.46
2394,175595.89
2395,117244.16
2396,127183.15
2397,146467.27
2398,116458.65
2399,80336.92
2400,104677.09
2401,128845.86
2402,165710.89
2403,97461.7
2404,218141.51
2405,178649.83
2406,114540.53
2407,141484.96
2408,131233.63
2409,168974.36
2410,125718.21
2411,114440.05
2412,144444.69
2413,136815.74
2414,126534.61
2415,138252.01
2416,118786.45
2417,167660.62
2418,125710.31
2419,162309.06
2420,126190.74
2421,167464.15
2422,116518.45
2423,145957.43
2424,121645.19
2425,108779.92
2426,163894.05
2427,126475.08
2428,137641.82
2429,165477.75
2430,175002.86
2431,98503.1
2432,152237.05
2433,133780.75
2434,110594.71
2435,119115.5
2436,170241.2
2437,132679.4
2438,151829.52
2439,155079.61
2440,149131.73
2441,132659.28
2442,120239.11
2443,132955.74
2444,132892.57
2445,135430.84
2446,100249.82
2447,160149.1
2448,127637.26
2449,105390.52
2450,92407.46
2451,153228.43
2452,102379.0
2453,144275.93
2454,140251.57
2455,155056.55
2456,176814.31
2457,157625.51
2458,154462.2
2459,164062.04
2460,143754.55
2461,158326.46
2462,169015.88
2463,137940.61
2464,93273.94
2465,109422.77
2466,175392.69
2467,129870.93
2468,98747.88
2469,93734.67
2470,131838.17
2471,83462.33
2472,91125.75
2473,136365.15
2474,87857.18
2475,126842.7
2476,124971.79
2477,182131.78
2478,202379.87
2479,155622.52
2480,216596.9
2481,210533.07
2482,210126.14
2483,229816.06
2484,134660.97
2485,136427.79
2486,167424.69
2487,138623.88
2488,141052.56
2489,113565.84
2490,167313.53
2491,143888.1
2492,209313.0
2493,203717.17
2494,150293.41
2495,145776.22
2496,211335.16
2497,116435.01
2498,119032.28
2499,196589.14
2500,221628.98
2501,141378.25
2502,217783.49
2503,141799.72
2504,119382.38
2505,195624.61
2506,253784.84
2507,315034.72
2508,245754.94
2509,289851.99
2510,218522.87
2511,195593.35
2512,150193.07
2513,229964.55
2514,160841.89
2515,184452.5
2516,169774.62
2517,209361.12
2518,207018.97
2519,232535.33
2520,212353.49
2521,182556.99
2522,224945.87
2523,214304.15
2524,191895.35
2525,120677.06
2526,185026.63
2527,189672.29
2528,155900.58
2529,106970.53
2530,107831.13
2531,239152.9
2532,177386.49
2533,175372.96
2534,305175.29
2535,256895.19
2536,238057.3
2537,316785.21
2538,155771.79
2539,227123.04
2540,224503.63
2541,133954.62
2542,226486.96
2543,194414.62
2544,206131.71
2545,145663.26
2546,266483.61
2547,176475.6
2548,212154.2
2549,171257.53
2550,436604.75
2551,376882.53
2552,148653.14
2553,146492.41
2554,113613.16
2555,140284.46
2556,142595.83
2557,134492.22
2558,183042.74
2559,169579.29
2560,148638.65
2561,150327.65
2562,124730.1
2563,114947.31
2564,96443.91
2565,150515.79
2566,152107.52
2567,92410.36
2568,135330.05
2569,204488.18
2570,128989.05
2571,189928.92
2572,328129.76
2573,164206.82
2574,155177.69
2575,116659.63
2576,155524.46
2577,152144.16
2578,109872.75
2579,152857.25
2580,95522.4
2581,119844.88
2582,144558.23
2583,569906.5
2584,172770.15
2585,232459.93
2586,298846.81
2587,244274.28
2588,213923.98
2589,158951.0
2590,284424.18
2591,172992.28
2592,213045.12
2593,300092.6
2594,144579.42
2595,331186.7
2596,309252.66
2597,202171.69
2598,255659.47
2599,234053.97
2600,114287.45
2601,280591.17
2602,150367.68
2603,241187.92
2604,195774.36
2605,128247.04
2606,239165.02
2607,168593.45
2608,169989.55
2609,150922.37
2610,175918.26
2611,109313.8
2612,123379.29
2613,162092.36
2614,125661.2
2615,150288.67
2616,148989.94
2617,139652.4
2618,160049.85
2619,148978.96
2620,173061.91
2621,207214.62
2622,163190.97
2623,240249.15
2624,267245.35
2625,260901.62
2626,305107.3
2627,169027.95
2628,225825.32
2629,186343.55
2630,217396.51
2631,248297.25
2632,160321.6
2633,323106.84
2634,263769.73
2635,194622.0
2636,98672.93
2637,260168.79
2638,219157.2
2639,98385.46
2640,126661.45
2641,187102.94
2642,285030.68
2643,150235.26
2644,147012.74
2645,162312.35
2646,163347.37
2647,134413.85
2648,156091.76
2649,158575.41
2650,108313.74
2651,118699.81
2652,227690.92
2653,247428.34
2654,194701.31
2655,268936.0
2656,177750.93
2657,169321.49
2658,236216.5
2659,162635.26
2660,205940.48
2661,254635.3
2662,265056.45
2663,186986.6
2664,251402.94
2665,250445.66
2666,205911.38
2667,241316.58
2668,213477.76
2669,344971.87
2670,183700.52
2671,194835.47
2672,326400.13
2673,314072.54
2674,330262.19
2675,333675.07
2676,290315.09
2677,167090.37
2678,183947.83
2679,273339.19
2680,172337.77
2681,235412.96
2682,211374.28
2683,202546.69
2684,265205.86
2685,172211.05
2686,288271.58
2687,262867.49
2688,228964.29
2689,232070.31
2690,189339.61
2691,203312.1
2692,196841.06
2693,211323.68
2694,143286.56
2695,176102.94
2696,197298.26
2697,153954.28
2698,204179.64
2699,234902.27
2700,251234.6
2701,219060.17
2702,158355.55
2703,156476.5
2704,164917.71
2705,179876.85
2706,137474.49
2707,179088.21
2708,156456.99
2709,130112.66
2710,164290.22
2711,166185.37
2712,190169.55
2713,174464.65
2714,174567.6
2715,278359.29
2716,290343.72
2717,147645.62
2718,231435.22
2719,178503.7
2720,171542.65
2721,118470.33
2722,165267.42
2723,182285.37
2724,191871.64
2725,132749.84
2726,183966.98
2727,145700.15
2728,194484.9
2729,132448.55
2730,123356.78
2731,109491.3
2732,104899.72
2733,149383.32
2734,163060.43
2735,133692.91
2736,96862.9
2737,114389.67
2738,100294.24
2739,131896.78
2740,112925.39
2741,142455.76
2742,113296.78
2743,141224.16
2744,121407.88
2745,128516.6
2746,116692.2
2747,103426.82
2748,136569.06
2749,122302.58
2750,115416.8
2751,140406.14
2752,107166.8
2753,156841.17
2754,177839.27
2755,83727.31
2756,83058.47
2757,108815.69
2758,123930.59
2759,86626.78
2760,83079.11
2761,169029.01
2762,127057.71
2763,168829.8
2764,140336.77
2765,129292.64
2766,117605.63
2767,108635.1
2768,100447.16
2769,152773.14
2770,103907.71
2771,131355.4
2772,163357.15
2773,158524.42
2774,114286.66
2775,103963.18
2776,106113.26
2777,98105.51
2778,85917.17
2779,125602.29
2780,99630.82
2781,101200.49
2782,83831.85
2783,122523.2
2784,180694.09
2785,128492.18
2786,113447.53
2787,117060.84
2788,101825.55
2789,102908.31
2790,118331.52
2791,163100.06
2792,88916.79
2793,122048.81
2794,133671.71
2795,141302.97
2796,90878.59
2797,119391.45
2798,83974.95
2799,144940.58
2800,87137.97
2801,115822.91
2802,162237.8
2803,105414.6
2804,136880.5
2805,122474.96
2806,110299.53
2807,213664.86
2808,227631.02
2809,192192.96
2810,112198.53
2811,177662.15
2812,208054.87
2813,142193.15
2814,120281.31
2815,123296.07
2816,191974.61
2817,202233.2
2818,228125.37
2819,204831.76
2820,116573.36
2821,114790.81
2822,93855.98
2823,116090.71
2824,241438.68
2825,174918.83
2826,206966.76
2827,130246.77
2828,130044.76
2829,222069.89
2830,141834.89
2831,281537.26
2832,236016.46
2833,264342.22
2834,158411.95
2835,284516.24
2836,199569.52
2837,102320.66
2838,131649.52
2839,170231.89
2840,214236.85
2841,201629.39
2842,220679.08
2843,158888.47
2844,155288.45
2845,93790.68
2846,261751.14
2847,185296.56
2848,190286.55
2849,119860.12
2850,277723.9
2851,149926.38
2852,150762.32
2853,194849.12
2854,321979.1
2855,214597.86
2856,171910.71
2857,177368.06
2858,240471.76
2859,135457.44
2860,274923.24
2861,160476.8
2862,203587.68
2863,184210.26
2864,169037.02
2865,300931.32
2866,252925.68
2867,157046.64
2868,119793.13
2869,141030.3
2870,148949.19
2871,87922.14
2872,107777.33
2873,123098.03
2874,126507.96
2875,140849.12
2876,96347.32
2877,99223.16
2878,89756.28
2879,102604.0
2880,87446.1
2881,104124.91
2882,180899.56
2883,197329.81
2884,97796.64
2885,108171.05
2886,165853.08
2887,139867.04
2888,156905.48
2889,101770.32
2890,102221.41
2891,113236.38
2892,107977.35
2893,122316.81
2894,101587.4
2895,624633.42
2896,602117.11
2897,189032.93
2898,111988.62
2899,158333.89
2900,137902.95
2901,192237.94
2902,246241.0
2903,250808.94
2904,271082.74
2905,113245.77
2906,241122.76
2907,184233.43
2908,114999.18
2909,114107.94
2910,196253.77
2911,163506.69
2912,142977.05
2913,121769.34
2914,131424.75
2915,128901.28
2916,140929.78
2917,90629.48
2918,203022.11
2919,182885.81
