Id,SalePrice
1705,226336.2
1706,422005.28
1707,208191.77
1708,195105.23
1709,266127.97
1710,224756.95
1711,259606.62
1712,252614.3
1713,285414.56
1714,208712.02
1715,212076.4
1716,181394.77
1717,162073.58
1718,144757.94
1719,195278.38
1720,239436.05
1721,162178.88
1722,132947.73
1723,147703.72
1724,191084.31
1725,231370.84
1726,198912.38
1727,165857.72
1728,189518.28
1729,160838.39
1730,190531.84
1731,123295.67
1732,127522.63
1733,121440.66
1734,122363.95
1735,134186.23
1736,118918.59
1737,343096.7
1738,230824.27
1739,247602.4
1740,211790.81
1741,195563.7
1742,175813.81
1743,169844.05
1744,287293.94
1745,210304.42
1746,193584.16
1747,216893.1
1748,220440.45
1749,142071.83
1750,136051.06
1751,244743.42
1752,118904.64
1753,136358.52
1754,178120.69
1755,162215.53
1756,127936.19
1757,119327.45
1758,148346.6
1759,166975.17
1760,162804.47
1761,140489.38
1762,179460.55
1763,170408.19
1764,120428.51
1765,180511.7
1766,176187.95
1767,227504.36
1768,142762.33
1769,176633.6
1770,141506.2
1771,138721.6
1772,135693.3
1773,132869.28
1774,130863.36
1775,139644.5
1776,126376.48
1777,103205.99
1778,144325.11
1779,117432.76
1780,173184.81
1781,128011.49
1782,94376.97
1783,142107.33
1784,107023.31
1785,128692.06
1786,142704.48
1787,159088.78
1788,56246.87
1789,107513.53
1790,69765.11
1791,176453.3
1792,150617.92
1793,136171.27
1794,147732.88
1795,132158.17
1796,123064.25
1797,114702.15
1798,126529.04
1799,111430.22
1800,137871.03
1801,124009.7
1802,137749.86
1803,151904.22
1804,152869.19
1805,138733.5
1806,116733.33
1807,139487.44
1808,130390.59
1809,121328.37
1810,140047.94
1811,96745.8
1812,94072.8
1813,122533.39
1814,100632.05
1815,58238.92
1816,105613.06
1817,102771.77
1818,136598.27
1819,140011.88
1820,55262.52
1821,118985.86
1822,151341.02
1823,40417.78
1824,129788.39
1825,138087.23
1826,109633.0
1827,96826.93
1828,131026.45
1829,107781.88
1830,144268.55
1831,154859.34
1832,75167.28
1833,142900.19
1834,123713.21
1835,124264.95
1836,129633.15
1837,82218.52
1838,118656.11
1839,93542.82
1840,155087.25
1841,138672.66
1842,73803.94
1843,131237.8
1844,135097.0
1845,133046.55
1846,153139.86
1847,152305.89
1848,47993.96
1849,108488.5
1850,125992.37
1851,174666.86
1852,127752.82
1853,127798.88
1854,169438.14
1855,151925.38
1856,209897.28
1857,152177.98
1858,139813.2
1859,122932.88
1860,151402.36
1861,122932.88
1862,298591.75
1863,278103.47
1864,278103.47
1865,343062.38
1866,342131.8
1867,242436.64
1868,308182.03
1869,201262.28
1870,225180.45
1871,266923.8
1872,171214.05
1873,225857.3
1874,157241.94
1875,208923.5
1876,199260.02
1877,203081.4
1878,213151.66
1879,127510.23
1880,137869.72
1881,241303.16
1882,259651.94
1883,196524.12
1884,208174.48
1885,253385.66
1886,313684.88
1887,208527.38
1888,275044.38
1889,158024.56
1890,124896.17
1891,142086.73
1892,107308.76
1893,132376.39
1894,132675.05
1895,143947.23
1896,126014.36
1897,112794.27
1898,119553.33
1899,153352.66
1900,146594.81
1901,155290.3
1902,125128.18
1903,200473.42
1904,136646.73
1905,172292.45
1906,164690.56
1907,191579.7
1908,115382.15
1909,135128.97
1910,123507.27
1911,205576.78
1912,305404.56
1913,134531.44
1914,55685.02
1915,275860.3
1916,67249.2
1917,265229.28
1918,137121.78
1919,177142.9
1920,149855.55
1921,426877.12
1922,310513.8
1923,228654.36
1924,226286.77
1925,196058.77
1926,398206.8
1927,140167.12
1928,136843.14
1929,124082.58
1930,147959.31
1931,149575.55
1932,149831.53
1933,187499.95
1934,184862.4
1935,169944.34
1936,185911.34
1937,186929.31
1938,164395.88
1939,223004.69
1940,182789.05
1941,181264.88
1942,189567.27
1943,194935.62
1944,363742.72
1945,404163.8
1946,137988.5
1947,309703.2
1948,172534.31
1949,275050.16
1950,174218.84
1951,241053.36
1952,200167.38
1953,160845.45
1954,189611.92
1955,135219.45
1956,322960.28
1957,151163.02
1958,313754.56
1959,133297.25
1960,121265.2
1961,116254.39
1962,96791.3
1963,107659.73
1964,104127.6
1965,146381.34
1966,139326.44
1967,274863.97
1968,430057.0
1969,426060.88
1970,474760.25
1971,448117.47
1972,384024.4
1973,260761.92
1974,322331.34
1975,395444.2
1976,270627.66
1977,349984.12
1978,384714.28
1979,310859.3
1980,190394.55
1981,346793.56
1982,203924.27
1983,197532.77
1984,172421.0
1985,213095.77
1986,213760.31
1987,182755.9
1988,176517.92
1989,184704.31
1990,211091.7
1991,224779.45
1992,207827.94
1993,173358.19
1994,226055.31
1995,185477.81
1996,252831.69
1997,320652.4
1998,326987.3
1999,247747.9
2000,321708.53
2001,259364.6
2002,244789.88
2003,246226.77
2004,260017.44
2005,223386.98
2006,205116.58
2007,261226.12
2008,210167.69
2009,197292.36
2010,201501.38
2011,150498.89
2012,173931.81
2013,192074.2
2014,193641.05
2015,207154.95
2016,201021.55
2017,202039.95
2018,121853.77
2019,137445.3
2020,114216.84
2021,110485.06
2022,174233.31
2023,149242.84
2024,243508.8
2025,345982.9
2026,172687.6
2027,155321.84
2028,156044.16
2029,169597.22
2030,262754.47
2031,231043.84
2032,250369.16
2033,263592.0
2034,155532.19
2035,208438.7
2036,184776.05
2037,184324.77
2038,316829.06
2039,230973.12
2040,275369.56
2041,250348.14
2042,197397.56
2043,166663.05
2044,173200.36
2045,206988.28
2046,142573.22
2047,152966.75
2048,137043.61
2049,134503.08
2050,175548.94
2051,104245.55
2052,117470.05
2053,142112.22
2054,93940.38
2055,161097.22
2056,159790.05
2057,117994.28
2058,212691.73
2059,132556.66
2060,166807.9
2061,181561.42
2062,130181.85
2063,125588.45
2064,137519.89
2065,114583.2
2066,171321.81
2067,114871.17
2068,133573.52
2069,88584.84
2070,120922.22
2071,88790.11
2072,126873.29
2073,138908.66
2074,175172.16
2075,142652.64
2076,124198.24
2077,148517.03
2078,130833.53
2079,132625.95
2080,120832.07
2081,134470.38
2082,121322.58
2083,153090.8
2084,119510.12
2085,119018.09
2086,115301.95
2087,118185.06
2088,97362.98
2089,76174.78
2090,124669.48
2091,112808.04
2092,122315.18
2093,118607.12
2094,118228.69
2095,144845.34
2096,83007.16
2097,93988.23
2098,153170.1
2099,62007.48
2100,85129.16
2101,112881.76
2102,112235.98
2103,105273.48
2104,142006.67
2105,128358.18
2106,70323.01
2107,198401.42
2108,116893.97
2109,111503.14
2110,130343.84
2111,136527.67
2112,139898.56
2113,116858.97
2114,109683.3
2115,159828.75
2116,117143.95
2117,143601.56
2118,116219.7
2119,105229.81
2120,115873.95
2121,80860.51
2122,110532.59
2123,81937.58
2124,157348.14
2125,133395.8
2126,132015.95
2127,162487.58
2128,131374.92
2129,105211.05
2130,147071.77
2131,142288.92
2132,111904.23
2133,123022.36
2134,120959.7
2135,98437.59
2136,70148.06
2137,95543.29
2138,131243.05
2139,149934.02
2140,141169.1
2141,161925.73
2142,129679.27
2143,139725.22
2144,119956.25
2145,139222.56
2146,178195.62
2147,157565.12
2148,137847.77
2149,140084.0
2150,219797.88
2151,117280.66
2152,172980.31
2153,166195.3
2154,109550.64
2155,139710.83
2156,260537.95
2157,228037.2
2158,232788.45
2159,211685.0
2160,172104.77
2161,257107.28
2162,386979.12
2163,353850.38
2164,255799.06
2165,191890.02
2166,159392.05
2167,221140.98
2168,196788.94
2169,200838.16
2170,218305.45
2171,147726.25
2172,131275.1
2173,161579.11
2174,225662.88
2175,322916.84
2176,343271.8
2177,235476.31
2178,221324.95
2179,143957.53
2180,246700.84
2181,185802.69
2182,224167.42
2183,189166.9
2184,122101.66
2185,125971.34
2186,143684.98
2187,151863.38
2188,163132.72
2189,285074.78
2190,80720.74
2191,84932.67
2192,91865.83
2193,116296.2
2194,106808.27
2195,111937.95
2196,100922.3
2197,119220.98
2198,163156.36
2199,183226.4
2200,143213.84
2201,132865.61
2202,179862.84
2203,135465.34
2204,160849.44
2205,102240.08
2206,125327.38
2207,221701.84
2208,263971.1
2209,205886.19
2210,126295.04
2211,111474.86
2212,114240.04
2213,110556.42
2214,147300.28
2215,105268.95
2216,154703.17
2217,76926.34
2218,80057.36
2219,65043.3
2220,73513.83
2221,277386.7
2222,245322.95
2223,261640.0
2224,217024.28
2225,119130.97
2226,217451.06
2227,215883.98
2228,256570.12
2229,257020.0
2230,138503.22
2231,224120.4
2232,188373.34
2233,168144.56
2234,239814.72
2235,233363.48
2236,271333.94
2237,352189.62
2238,201069.45
2239,113362.05
2240,159366.97
2241,154916.52
2242,127572.38
2243,139744.69
2244,99223.75
2245,100366.76
2246,141895.39
2247,113143.23
2248,133423.67
2249,127423.31
2250,142610.61
2251,102372.57
2252,173371.73
2253,144392.84
2254,174340.02
2255,205939.2
2256,185267.62
2257,211095.31
2258,165202.75
2259,180849.1
2260,166630.45
2261,182914.4
2262,214644.23
2263,353629.4
2264,417919.38
2265,179129.31
2266,290240.88
2267,347759.0
2268,388782.8
2269,152406.88
2270,200305.06
2271,231053.1
2272,197357.84
2273,159423.36
2274,172814.44
2275,155543.61
2276,183500.06
2277,191551.94
2278,145833.47
2279,124623.0
2280,126243.14
2281,173066.62
2282,185929.23
2283,110972.3
2284,108867.01
2285,132767.19
2286,123849.09
2287,373625.03
2288,284279.3
2289,376196.1
2290,463679.75
2291,340587.75
2292,458206.9
2293,512447.03
2294,465861.8
2295,393707.56
2296,293461.7
2297,322090.75
2298,290736.75
2299,419146.7
2300,347765.9
2301,300764.62
2302,241193.64
2303,215329.05
2304,219540.62
2305,196039.1
2306,191068.81
2307,181071.05
2308,226827.8
2309,267924.56
2310,204128.95
2311,183087.36
2312,182738.14
2313,172787.1
2314,173241.81
2315,184371.55
2316,186205.9
2317,179395.86
2318,186615.12
2319,177792.45
2320,186866.6
2321,247553.05
2322,177924.6
2323,180753.05
2324,165910.4
2325,206167.55
2326,161676.84
2327,206763.38
2328,217360.05
2329,194148.44
2330,185446.16
2331,346964.6
2332,390329.4
2333,312346.9
2334,244272.4
2335,265032.56
2336,312949.22
2337,206407.36
2338,287271.75
2339,224298.52
2340,434081.53
2341,213576.1
2342,213540.27
2343,217525.1
2344,218439.6
2345,227605.06
2346,200793.92
2347,195577.31
2348,229179.6
2349,170671.95
2350,323115.84
2351,258069.27
2352,261415.05
2353,229212.4
2354,137782.84
2355,154099.02
2356,147580.66
2357,197314.19
2358,193855.36
2359,139588.44
2360,114888.7
2361,140138.52
2362,262885.06
2363,135284.2
2364,162718.17
2365,209498.1
2366,169554.52
2367,200291.31
2368,202111.86
2369,211058.9
2370,173797.19
2371,170615.19
2372,191776.58
2373,288881.94
2374,300904.06
2375,258774.36
2376,277783.53
2377,356402.62
2378,139713.89
2379,199276.73
2380,153535.28
2381,162220.8
2382,204171.6
2383,220707.4
2384,247471.86
2385,164309.05
2386,134059.98
2387,132809.61
2388,92588.98
2389,125078.91
2390,140306.34
2391,140209.9
2392,120163.15
2393,165218.03
2394,140054.48
2395,211673.28
2396,137619.47
2397,238839.45
2398,130006.55
2399,59135.86
2400,52690.1
2401,115437.29
2402,136839.88
2403,135105.0
2404,143711.98
2405,153448.48
2406,141359.86
2407,125256.17
2408,141948.72
2409,122095.14
2410,174770.84
2411,122162.0
2412,138963.11
2413,134816.69
2414,141082.55
2415,126860.22
2416,133099.6
2417,132253.73
2418,130247.67
2419,119541.48
2420,127401.8
2421,154480.11
2422,120796.12
2423,122840.05
2424,160007.05
2425,175542.58
2426,121629.81
2427,141169.62
2428,172487.77
2429,120653.94
2430,137060.72
2431,115869.76
2432,144779.06
2433,136974.36
2434,137907.2
2435,151223.58
2436,106548.23
2437,106577.2
2438,127708.11
2439,109812.88
2440,124428.12
2441,91703.02
2442,83322.26
2443,135839.98
2444,136922.38
2445,88728.83
2446,136920.55
2447,158382.89
2448,144010.11
2449,120761.34
2450,148444.67
2451,114162.17
2452,208408.3
2453,101184.43
2454,114875.55
2455,120462.96
2456,130852.75
2457,121995.52
2458,133703.77
2459,109701.92
2460,123975.77
2461,123060.61
2462,129305.21
2463,119953.51
2464,174173.31
2465,139550.5
2466,109581.67
2467,139301.86
2468,75211.67
2469,75119.56
2470,198050.77
2471,207905.06
2472,165816.92
2473,122510.02
2474,76468.1
2475,235571.8
2476,111475.39
2477,130610.51
2478,142036.47
2479,109743.57
2480,155647.48
2481,125863.74
2482,124459.92
2483,118749.16
2484,120997.2
2485,128497.31
2486,152406.88
2487,175387.1
2488,165302.05
2489,144857.64
2490,148647.67
2491,93221.6
2492,178400.0
2493,152010.16
2494,162347.23
2495,92339.88
2496,247135.55
2497,164268.14
2498,113642.4
2499,87962.3
2500,128926.81
2501,134336.05
2502,153688.81
2503,85839.64
2504,179220.06
2505,223238.55
2506,265219.66
2507,275865.3
2508,267579.1
2509,212122.31
2510,230709.19
2511,177240.23
2512,209415.02
2513,216522.34
2514,257393.81
2515,146541.56
2516,177897.95
2517,148591.27
2518,150890.66
2519,220418.38
2520,210854.48
2521,197242.31
2522,216368.95
2523,126710.77
2524,129452.53
2525,136973.56
2526,126917.58
2527,113618.12
2528,129475.74
2529,130166.21
2530,131966.48
2531,257531.56
2532,227892.84
2533,197297.62
2534,228789.6
2535,309714.12
2536,223358.02
2537,232883.7
2538,194423.02
2539,178099.95
2540,174142.77
2541,191330.66
2542,166410.03
2543,127425.74
2544,121010.35
2545,136707.22
2546,131316.55
2547,140971.73
2548,157031.1
2549,148194.45
2550,220124.08
2551,146620.55
2552,126261.32
2553,80720.44
2554,99180.13
2555,121997.14
2556,102914.68
2557,110278.52
2558,145076.22
2559,124326.11
2560,141610.83
2561,133949.95
2562,130598.17
2563,153271.08
2564,183730.86
2565,122838.41
2566,141976.48
2567,121420.27
2568,169997.19
2569,187438.98
2570,125617.8
2571,178183.9
2572,156700.03
2573,201234.64
2574,317283.8
2575,136205.94
2576,119472.18
2577,141661.48
2578,82219.54
2579,73880.98
2580,119499.76
2581,106354.13
2582,104737.12
2583,273385.1
2584,163425.77
2585,177778.73
2586,205867.73
2587,208463.16
2588,140830.64
2589,155466.19
2590,229437.66
2591,237450.42
2592,204266.81
2593,249921.14
2594,177540.34
2595,199317.42
2596,301287.97
2597,191942.36
2598,254140.0
2599,317192.47
2600,142074.27
2601,158028.78
2602,85106.59
2603,89277.91
2604,94049.83
2605,81503.96
2606,146869.5
2607,191615.34
2608,220253.0
2609,167064.53
2610,113726.31
2611,121244.05
2612,149197.88
2613,136319.38
2614,127504.27
2615,147924.89
2616,147921.08
2617,200163.94
2618,194604.62
2619,185976.06
2620,186595.02
2621,182023.62
2622,176336.72
2623,247271.56
2624,268937.28
2625,307992.5
2626,174202.9
2627,168390.58
2628,433653.62
2629,470272.9
2630,343695.62
2631,422118.38
2632,465876.03
2633,305787.53
2634,434490.7
2635,160824.28
2636,183041.27
2637,165577.36
2638,253707.23
2639,177556.44
2640,145402.28
2641,103370.4
2642,192784.4
2643,111861.65
2644,128418.3
2645,111348.42
2646,96405.66
2647,101296.04
2648,136300.27
2649,142799.78
2650,127006.09
2651,141466.27
2652,454430.44
2653,256034.31
2654,243231.2
2655,442714.3
2656,335176.7
2657,341625.8
2658,308761.25
2659,310223.47
2660,344306.2
2661,360069.75
2662,379015.8
2663,288001.12
2664,258950.86
2665,356105.38
2666,268833.44
2667,156169.66
2668,187384.45
2669,177641.62
2670,291542.78
2671,192379.06
2672,185467.38
2673,197970.1
2674,190220.84
2675,166930.9
2676,191353.28
2677,196391.1
2678,253911.55
2679,266484.3
2680,276140.9
2681,430177.2
2682,328447.47
2683,547091.25
2684,307679.56
2685,349724.9
2686,260903.7
2687,342193.53
2688,209039.3
2689,192499.81
2690,461222.38
2691,193004.6
2692,143094.38
2693,182975.12
2694,139091.98
2695,197543.9
2696,186723.0
2697,194032.0
2698,197790.27
2699,175936.6
2700,167151.23
2701,164070.72
2702,116646.52
2703,136867.4
2704,139298.4
2705,120914.15
2706,118265.67
2707,127114.91
2708,133423.67
2709,104616.93
2710,128013.32
2711,239554.36
2712,372713.97
2713,173713.81
2714,154368.78
2715,175516.45
2716,155328.08
2717,185760.88
2718,225982.69
2719,151740.9
2720,157643.28
2721,131911.23
2722,157761.8
2723,153712.84
2724,125513.73
2725,131742.03
2726,142991.66
2727,182526.19
2728,181750.94
2729,147843.94
2730,145528.23
2731,137108.97
2732,134193.53
2733,158114.55
2734,156247.58
2735,139868.55
2736,142456.47
2737,123791.1
2738,126543.76
2739,161080.92
2740,138087.38
2741,140753.03
2742,151501.02
2743,138974.9
2744,150509.94
2745,145413.23
2746,135716.33
2747,154782.12
2748,130328.19
2749,128851.59
2750,130679.03
2751,136436.31
2752,189334.02
2753,147890.77
2754,209541.69
2755,140101.9
2756,93359.86
2757,69084.48
2758,99349.3
2759,174383.23
2760,123244.77
2761,139520.83
2762,140302.86
2763,194792.19
2764,158517.97
2765,294688.1
2766,140219.27
2767,89723.63
2768,125501.77
2769,121699.77
2770,133626.14
2771,113745.08
2772,119362.16
2773,153390.25
2774,143643.89
2775,124269.92
2776,131629.62
2777,128903.7
2778,106161.29
2779,117860.0
2780,97608.79
2781,99450.92
2782,99843.21
2783,93519.99
2784,127594.29
2785,139955.67
2786,68321.51
2787,121990.62
2788,79696.75
2789,155521.66
2790,101917.55
2791,115317.46
2792,52274.58
2793,173550.9
2794,95487.36
2795,114862.62
2796,89743.66
2797,188206.7
2798,110587.0
2799,113709.61
2800,69069.07
2801,110047.08
2802,138884.14
2803,171738.64
2804,130881.08
2805,106851.47
2806,78446.8
2807,145121.19
2808,150635.73
2809,132405.69
2810,129349.48
2811,150416.53
2812,152118.92
2813,143166.05
2814,143198.67
2815,97620.42
2816,236567.1
2817,152169.27
2818,129413.52
2819,151940.16
2820,138581.3
2821,108702.67
2822,232286.14
2823,365779.1
2824,167088.9
2825,154192.52
2826,139171.73
2827,154145.31
2828,206408.34
2829,213368.23
2830,223409.78
2831,179759.1
2832,259178.9
2833,294518.12
2834,215678.6
2835,214170.27
2836,201675.38
2837,150225.58
2838,155440.98
2839,187456.86
2840,191522.19
2841,201444.31
2842,234148.19
2843,144738.2
2844,156994.55
2845,120232.5
2846,203687.72
2847,198625.95
2848,210289.4
2849,196223.92
2850,287557.1
2851,220465.05
2852,226171.56
2853,232350.19
2854,146005.06
2855,193537.1
2856,204504.44
2857,198743.42
2858,201944.81
2859,124617.65
2860,124629.41
2861,124692.3
2862,193553.14
2863,133345.17
2864,253702.66
2865,144280.78
2866,143421.17
2867,114032.79
2868,93785.16
2869,112512.15
2870,133248.06
2871,90703.99
2872,52855.08
2873,108764.37
2874,140786.19
2875,128155.14
2876,174465.23
2877,147026.19
2878,165326.0
2879,141526.72
2880,97018.73
2881,132855.1
2882,153531.47
2883,184757.88
2884,202347.55
2885,180943.1
2886,207431.92
2887,86282.76
2888,134887.16
2889,59263.11
2890,83468.12
2891,138657.58
2892,46369.19
2893,71284.33
2894,53697.3
2895,270900.6
2896,279339.22
2897,211764.77
2898,153042.92
2899,215993.14
2900,165916.27
2901,226208.66
2902,183099.06
2903,355509.16
2904,377938.38
2905,95307.68
2906,193877.19
2907,110839.66
2908,132615.84
2909,152516.64
2910,79967.33
2911,86918.02
2912,137898.52
2913,87857.34
2914,80761.25
2915,89024.98
2916,88580.53
2917,172193.73
2918,127380.79
2919,222262.42
