Id,SalePrice
1627,193238.88
1628,287521.97
1629,180130.95
1630,362416.2
1631,205458.2
1632,227337.58
1633,168512.69
1634,190733.28
1635,178748.44
1636,154154.28
1637,190769.69
1638,208542.5
1639,179309.14
1640,241749.08
1641,171718.31
1642,229690.1
1643,225634.69
1644,243005.84
1645,201075.42
1646,156874.97
1647,144314.92
1648,130212.65
1649,143273.39
1650,109233.7
1651,121753.41
1652,98239.43
1653,100254.45
1654,140118.88
1655,139516.17
1656,147846.34
1657,152582.11
1658,151926.67
1659,120364.44
1660,145664.88
1661,468187.2
1662,423583.84
1663,357075.2
1664,468713.47
1665,337025.2
1666,306713.94
1667,342851.1
1668,331387.72
1669,312486.34
1670,343714.03
1671,250173.44
1672,439368.38
1673,308021.6
1674,252073.3
1675,191045.86
1676,195796.6
1677,223428.1
1678,466528.72
1679,379221.84
1680,303380.38
1681,240871.81
1682,300418.34
1683,170600.86
1684,171021.3
1685,174646.2
1686,171440.16
1687,164537.66
1688,192196.78
1689,205090.77
1690,193011.95
1691,170759.9
1692,286747.3
1693,165392.55
1694,183836.9
1695,166752.08
1696,248737.95
1697,170964.88
1698,366534.75
1699,318418.12
1700,238517.81
1701,266532.84
1702,251070.2
1703,255162.9
1704,282552.47
1705,240177.23
1706,474922.8
1707,218553.78
1708,202433.23
1709,279330.94
1710,226612.0
1711,259220.19
1712,260826.58
1713,271736.88
1714,238324.55
1715,216320.48
1716,181780.77
1717,173537.66
1718,138463.2
1719,192013.94
1720,241091.77
1721,169148.19
1722,110890.73
1723,153396.83
1724,220402.6
1725,232680.8
1726,195044.42
1727,154559.55
1728,186719.45
1729,165207.48
1730,156631.89
1731,118998.69
1732,130128.23
1733,105188.47
1734,116635.52
1735,136669.4
1736,121228.2
1737,324395.97
1738,235554.5
1739,223591.8
1740,210817.48
1741,191497.52
1742,182082.66
1743,176735.56
1744,299357.3
1745,210797.58
1746,190150.81
1747,234643.55
1748,238527.38
1749,150935.27
1750,135229.27
1751,227738.38
1752,122651.94
1753,148142.02
1754,177762.8
1755,170362.02
1756,127246.99
1757,127314.96
1758,141592.06
1759,149927.88
1760,155449.14
1761,134471.27
1762,176356.56
1763,162277.28
1764,114237.97
1765,177340.16
1766,172971.4
1767,252753.81
1768,156288.27
1769,174643.05
1770,149224.48
1771,135746.11
1772,145576.83
1773,140179.81
1774,125354.28
1775,139543.05
1776,120121.79
1777,123686.67
1778,152182.05
1779,113364.1
1780,164043.19
1781,127873.0
1782,88406.93
1783,149333.11
1784,113252.91
1785,125213.53
1786,159008.08
1787,181713.5
1788,58006.0
1789,101199.2
1790,66760.68
1791,178121.2
1792,155538.72
1793,137682.48
1794,151306.81
1795,134832.38
1796,121795.68
1797,100845.42
1798,122131.12
1799,113986.8
1800,135303.05
1801,118014.88
1802,116496.0
1803,155776.81
1804,151454.06
1805,139166.55
1806,118738.74
1807,133299.92
1808,138395.61
1809,133968.36
1810,146686.83
1811,103651.64
1812,101454.4
1813,125549.77
1814,102228.09
1815,52850.94
1816,104130.98
1817,113989.3
1818,141814.9
1819,124117.48
1820,59937.67
1821,125299.77
1822,150513.67
1823,53727.22
1824,135998.66
1825,133032.08
1826,108230.15
1827,93151.39
1828,135881.33
1829,110041.52
1830,148543.38
1831,140167.39
1832,84376.51
1833,145041.64
1834,126595.3
1835,134306.33
1836,126913.1
1837,83626.92
1838,119850.59
1839,96820.2
1840,174560.78
1841,140069.03
1842,79866.49
1843,126641.91
1844,137786.66
1845,145413.23
1846,149342.5
1847,170853.22
1848,52148.26
1849,113278.07
1850,118327.38
1851,163440.42
1852,121167.64
1853,135651.5
1854,169322.31
1855,146124.02
1856,213877.78
1857,159789.12
1858,142524.4
1859,124206.18
1860,148601.05
1861,122545.55
1862,277683.66
1863,254947.88
1864,256682.7
1865,361486.97
1866,338643.2
1867,230239.9
1868,310640.6
1869,208383.23
1870,214093.06
1871,251563.7
1872,178975.66
1873,236630.28
1874,149004.78
1875,193580.28
1876,198552.66
1877,211469.5
1878,184637.4
1879,133703.89
1880,142024.28
1881,254746.16
1882,258769.69
1883,195731.23
1884,219190.81
1885,267149.97
1886,323719.47
1887,219786.98
1888,275379.28
1889,164273.31
1890,126272.04
1891,142532.7
1892,106032.28
1893,130759.44
1894,132015.06
1895,146096.14
1896,133874.73
1897,131437.7
1898,114137.46
1899,152852.42
1900,136887.52
1901,152104.84
1902,117910.93
1903,197603.8
1904,127206.95
1905,185780.36
1906,166063.0
1907,176886.14
1908,114151.39
1909,131324.69
1910,122698.15
1911,195311.31
1912,309763.75
1913,121459.19
1914,59996.86
1915,320752.44
1916,64973.24
1917,256174.77
1918,148774.03
1919,195074.55
1920,135752.45
1921,421979.53
1922,308915.88
1923,210011.2
1924,203768.16
1925,204747.58
1926,399696.72
1927,131412.12
1928,138117.92
1929,120191.57
1930,139627.19
1931,145287.22
1932,145999.48
1933,183382.16
1934,184490.08
1935,165750.2
1936,194547.84
1937,182260.9
1938,173505.72
1939,225054.88
1940,176650.62
1941,170528.95
1942,183895.45
1943,196009.02
1944,353704.62
1945,404451.8
1946,133160.4
1947,331204.47
1948,160584.28
1949,255893.48
1950,178007.08
1951,233309.19
1952,203689.45
1953,170563.94
1954,179545.1
1955,126881.03
1956,311906.66
1957,161977.94
1958,341695.88
1959,134997.33
1960,111792.33
1961,131269.97
1962,98533.21
1963,103017.98
1964,111787.32
1965,140355.33
1966,131143.34
1967,283999.4
1968,471291.62
1969,413358.97
1970,436535.8
1971,480127.6
1972,359559.53
1973,278299.78
1974,335355.72
1975,484412.72
1976,268300.44
1977,341572.72
1978,387575.62
1979,320365.7
1980,193744.3
1981,371784.56
1982,238304.31
1983,201329.45
1984,157036.62
1985,224773.05
1986,205481.12
1987,181095.38
1988,177090.2
1989,189076.9
1990,214071.42
1991,252672.36
1992,219243.52
1993,170684.81
1994,211744.36
1995,178796.52
1996,243622.6
1997,290859.3
1998,310745.78
1999,251495.1
2000,316061.03
2001,267697.53
2002,245342.6
2003,250394.7
2004,267778.97
2005,206944.86
2006,227183.27
2007,259657.88
2008,211954.88
2009,197173.1
2010,184682.12
2011,130903.55
2012,181213.2
2013,192632.05
2014,185722.6
2015,202556.81
2016,202502.36
2017,184486.56
2018,124475.59
2019,139552.11
2020,98791.68
2021,107358.0
2022,174327.72
2023,149999.23
2024,256561.06
2025,332715.2
2026,169348.95
2027,162666.97
2028,146571.89
2029,175799.23
2030,258721.55
2031,253657.19
2032,257885.95
2033,257065.1
2034,167192.84
2035,209650.22
2036,188465.52
2037,181707.1
2038,304364.22
2039,219492.9
2040,219226.38
2041,289646.38
2042,209408.42
2043,170068.05
2044,140330.97
2045,211575.6
2046,141469.1
2047,150515.53
2048,146015.64
2049,135946.66
2050,181661.7
2051,100282.66
2052,119912.56
2053,147374.75
2054,92713.13
2055,163827.28
2056,153578.05
2057,116675.34
2058,229884.45
2059,141724.6
2060,170561.81
2061,182417.77
2062,132261.44
2063,111728.16
2064,143997.62
2065,123718.52
2066,174002.0
2067,119496.45
2068,124298.37
2069,90890.34
2070,115468.12
2071,98425.3
2072,124947.28
2073,142333.97
2074,142821.3
2075,141102.47
2076,126053.78
2077,147505.94
2078,135968.3
2079,127760.25
2080,118008.69
2081,130510.4
2082,131663.64
2083,154885.94
2084,112646.99
2085,113203.99
2086,105590.4
2087,112924.4
2088,96953.62
2089,68982.78
2090,139157.0
2091,117007.95
2092,126644.21
2093,111821.23
2094,104329.29
2095,138751.36
2096,78166.46
2097,92002.69
2098,144783.75
2099,46079.34
2100,92817.79
2101,116689.92
2102,124851.16
2103,96869.88
2104,123842.12
2105,137206.02
2106,71530.03
2107,201913.05
2108,114567.68
2109,105120.78
2110,128668.62
2111,115921.04
2112,131597.11
2113,115020.03
2114,114399.32
2115,159784.86
2116,98042.88
2117,148254.95
2118,113028.37
2119,98722.36
2120,105791.28
2121,78082.11
2122,109492.98
2123,77532.72
2124,163380.42
2125,123992.67
2126,145605.56
2127,148180.6
2128,137143.1
2129,101831.96
2130,147154.81
2131,142576.06
2132,115936.74
2133,119403.61
2134,120379.24
2135,106719.38
2136,72952.03
2137,100353.26
2138,134679.7
2139,155364.81
2140,131911.11
2141,153697.31
2142,133569.05
2143,139500.61
2144,106494.19
2145,136794.72
2146,184110.42
2147,136504.11
2148,141715.94
2149,149165.44
2150,222883.72
2151,113562.01
2152,159688.89
2153,157801.38
2154,93681.29
2155,143596.9
2156,257734.52
2157,233404.66
2158,229028.64
2159,211166.4
2160,180585.58
2161,242319.69
2162,381126.4
2163,353823.72
2164,233761.08
2165,209114.45
2166,156892.17
2167,227171.34
2168,203064.16
2169,201051.45
2170,188813.81
2171,159790.81
2172,129138.23
2173,177810.78
2174,220571.69
2175,294960.8
2176,343644.53
2177,236017.27
2178,221545.02
2179,139880.69
2180,239679.12
2181,189127.77
2182,231716.2
2183,195494.52
2184,125135.46
2185,113803.99
2186,146871.89
2187,162502.77
2188,159892.17
2189,308548.44
2190,76441.78
2191,83505.06
2192,98582.18
2193,93538.09
2194,105073.88
2195,108367.52
2196,98541.66
2197,106218.3
2198,158055.0
2199,167119.83
2200,134228.1
2201,127151.88
2202,196836.42
2203,137611.08
2204,165347.45
2205,103274.33
2206,119233.49
2207,225755.88
2208,235889.69
2209,203616.44
2210,118632.58
2211,120292.6
2212,107676.38
2213,102651.29
2214,127112.6
2215,96016.08
2216,137439.78
2217,60596.33
2218,74830.98
2219,69751.07
2220,73582.36
2221,333169.88
2222,275044.66
2223,272924.28
2224,232087.55
2225,117824.48
2226,197590.6
2227,225887.69
2228,268782.4
2229,261097.1
2230,160384.7
2231,208844.81
2232,193988.52
2233,180610.2
2234,241107.4
2235,226030.95
2236,282320.56
2237,341132.6
2238,200612.08
2239,91526.44
2240,162199.14
2241,138191.84
2242,119854.82
2243,128813.5
2244,100638.77
2245,100445.85
2246,150011.25
2247,96366.78
2248,124191.13
2249,127869.22
2250,137388.42
2251,103542.77
2252,172320.72
2253,153924.97
2254,175356.84
2255,190805.16
2256,182456.72
2257,204031.64
2258,161978.7
2259,186079.69
2260,154174.72
2261,179227.23
2262,212233.6
2263,359193.12
2264,364991.25
2265,185476.58
2266,265918.44
2267,357020.1
2268,391793.6
2269,148431.64
2270,196034.44
2271,216243.77
2272,188043.95
2273,164178.56
2274,186085.9
2275,152126.47
2276,184866.45
2277,186215.81
2278,147396.81
2279,122598.15
2280,123248.06
2281,175068.94
2282,197036.23
2283,106183.97
2284,110951.55
2285,128794.22
2286,121546.55
2287,382795.47
2288,287820.2
2289,388620.1
2290,442500.3
2291,333021.84
2292,494084.7
2293,473321.28
2294,458289.1
2295,411462.84
2296,296618.94
2297,328341.94
2298,346078.28
2299,396229.75
2300,309546.4
2301,317032.47
2302,244996.56
2303,227368.36
2304,218133.38
2305,182839.23
2306,185797.55
2307,191314.06
2308,214608.0
2309,272043.88
2310,203032.2
2311,180095.23
2312,189526.05
2313,184280.3
2314,166812.98
2315,181845.95
2316,201051.23
2317,182877.23
2318,188219.62
2319,184373.98
2320,176099.77
2321,229657.02
2322,172317.44
2323,185957.1
2324,172672.27
2325,211991.06
2326,166188.16
2327,212803.92
2328,231349.0
2329,186181.4
2330,185314.27
2331,334084.94
2332,391991.3
2333,307229.2
2334,261026.4
2335,250161.05
2336,311742.8
2337,217998.81
2338,300217.84
2339,210176.9
2340,415096.38
2341,223189.38
2342,226059.64
2343,204894.69
2344,220287.88
2345,222949.19
2346,228670.92
2347,197584.4
2348,252075.22
2349,173616.1
2350,297449.47
2351,257620.0
2352,263844.5
2353,254603.1
2354,138322.64
2355,142553.36
2356,156912.97
2357,191585.19
2358,197409.6
2359,138036.16
2360,117763.49
2361,141815.72
2362,259863.98
2363,142957.7
2364,157061.05
2365,234173.42
2366,186025.9
2367,199932.9
2368,221472.56
2369,208368.94
2370,178068.05
2371,168732.5
2372,188608.64
2373,279014.38
2374,336325.88
2375,255496.5
2376,285282.28
2377,352860.62
2378,145484.53
2379,199306.77
2380,155132.52
2381,156976.14
2382,181993.6
2383,197494.34
2384,260231.02
2385,160403.36
2386,134244.48
2387,134944.67
2388,93540.95
2389,122799.88
2390,143254.27
2391,135935.77
2392,121551.54
2393,158368.69
2394,138667.23
2395,211085.86
2396,148954.34
2397,226581.95
2398,129825.41
2399,53862.56
2400,62014.46
2401,116268.58
2402,139174.9
2403,137982.45
2404,149665.88
2405,152599.58
2406,136998.12
2407,121213.98
2408,138880.97
2409,119806.02
2410,171796.45
2411,117051.04
2412,148340.8
2413,127033.1
2414,147524.8
2415,126922.42
2416,124144.84
2417,136518.69
2418,130870.09
2419,123944.55
2420,125461.32
2421,131579.92
2422,114828.56
2423,124395.25
2424,154792.75
2425,181740.38
2426,123207.87
2427,147405.39
2428,172084.73
2429,111722.2
2430,134456.27
2431,104374.07
2432,144775.61
2433,138058.8
2434,127161.22
2435,160172.39
2436,108175.15
2437,116881.48
2438,129237.65
2439,106102.28
2440,123796.3
2441,96687.97
2442,92067.2
2443,133152.78
2444,132733.64
2445,77118.14
2446,132164.1
2447,166759.7
2448,150068.2
2449,117363.01
2450,147978.94
2451,128963.83
2452,197049.95
2453,93080.35
2454,112853.12
2455,112941.09
2456,125167.2
2457,118573.42
2458,126510.09
2459,115701.03
2460,129116.43
2461,119231.79
2462,138440.61
2463,118767.73
2464,166739.03
2465,141058.34
2466,116115.55
2467,134561.45
2468,70409.92
2469,71979.83
2470,172500.6
2471,194235.1
2472,166545.94
2473,120627.82
2474,86935.1
2475,245988.05
2476,113713.52
2477,122591.83
2478,145620.98
2479,117941.41
2480,169852.62
2481,125098.23
2482,125877.07
2483,119635.11
2484,132133.22
2485,134527.06
2486,163425.14
2487,190188.02
2488,160308.86
2489,151555.2
2490,165587.31
2491,100126.79
2492,180636.56
2493,149066.61
2494,149993.66
2495,86879.82
2496,252546.6
2497,152914.53
2498,112962.63
2499,90955.71
2500,144040.06
2501,125171.27
2502,142836.14
2503,91486.65
2504,182748.23
2505,227225.95
2506,262444.94
2507,251791.23
2508,263535.7
2509,209825.23
2510,224392.44
2511,172651.05
2512,212491.62
2513,226242.31
2514,246361.58
2515,152164.77
2516,174215.05
2517,139188.72
2518,154607.31
2519,234247.58
2520,208840.23
2521,188194.14
2522,227969.8
2523,107096.31
2524,141174.34
2525,153311.56
2526,132980.45
2527,116304.18
2528,137333.4
2529,123079.51
2530,131964.6
2531,246963.31
2532,228821.69
2533,204232.16
2534,239038.14
2535,298158.94
2536,235548.2
2537,232033.08
2538,194056.6
2539,191447.3
2540,178784.23
2541,185459.23
2542,166010.9
2543,135967.14
2544,119912.22
2545,146214.34
2546,136003.84
2547,136829.3
2548,139416.42
2549,143653.61
2550,183690.92
2551,145709.19
2552,135900.11
2553,81016.43
2554,107892.54
2555,132800.23
2556,105824.78
2557,103574.47
2558,138577.73
2559,121321.54
2560,146312.55
2561,142684.89
2562,135158.86
2563,156697.94
2564,178841.2
2565,125398.04
2566,138145.06
2567,123384.59
2568,164333.48
2569,203346.9
2570,116370.86
2571,166458.77
2572,146992.25
2573,197988.6
2574,316334.8
2575,131564.11
2576,118330.09
2577,139649.95
2578,86271.9
2579,74750.66
2580,110558.32
2581,84209.7
2582,108796.02
2583,284140.8
2584,165587.47
2585,189378.62
2586,205116.38
2587,195176.16
2588,139687.52
2589,153033.3
2590,237038.42
2591,245007.31
2592,226997.69
2593,252044.45
2594,174281.81
2595,193932.84
2596,283996.44
2597,200627.95
2598,266114.03
2599,335540.3
2600,141441.03
2601,155844.12
2602,80096.62
2603,92051.84
2604,86240.06
2605,81450.8
2606,150073.22
2607,202410.06
2608,205003.73
2609,160414.53
2610,109347.1
2611,132112.92
2612,161017.95
2613,126959.47
2614,130458.51
2615,160603.11
2616,147703.58
2617,166977.25
2618,187903.42
2619,204619.31
2620,183270.27
2621,177562.86
2622,183236.55
2623,238626.34
2624,279786.6
2625,288355.4
2626,175020.69
2627,158495.45
2628,464272.2
2629,457231.3
2630,387114.2
2631,430811.1
2632,446723.9
2633,315070.6
2634,424338.7
2635,160768.0
2636,177330.34
2637,175326.9
2638,251649.36
2639,179578.31
2640,158189.06
2641,113356.75
2642,204968.94
2643,103688.41
2644,121284.52
2645,110458.52
2646,94422.08
2647,102248.27
2648,147548.28
2649,150276.16
2650,127462.81
2651,142576.75
2652,410345.62
2653,236118.12
2654,213216.92
2655,432354.53
2656,344018.38
2657,330684.03
2658,303400.9
2659,308724.16
2660,330946.5
2661,340828.84
2662,338791.8
2663,266651.84
2664,262650.5
2665,353390.38
2666,281051.5
2667,163171.92
2668,181687.0
2669,179244.69
2670,284730.53
2671,185940.42
2672,190747.3
2673,214590.4
2674,216283.98
2675,168348.5
2676,192870.28
2677,192074.38
2678,256946.45
2679,259141.81
2680,283647.78
2681,357255.1
2682,338964.38
2683,487785.7
2684,318892.2
2685,335561.44
2686,253200.88
2687,341996.12
2688,224626.05
2689,199487.42
2690,446820.2
2691,193028.7
2692,130555.21
2693,185729.19
2694,113781.64
2695,200744.31
2696,195740.4
2697,193381.77
2698,169518.62
2699,174522.81
2700,154566.03
2701,159140.06
2702,108732.95
2703,125106.34
2704,142709.52
2705,125199.2
2706,117679.62
2707,125942.15
2708,140799.08
2709,106874.8
2710,135001.56
2711,228263.92
2712,374287.28
2713,168863.69
2714,147736.27
2715,176604.64
2716,141147.02
2717,180058.66
2718,227203.84
2719,157437.75
2720,164190.31
2721,141771.1
2722,169118.19
2723,148603.73
2724,129415.12
2725,140229.03
2726,155903.0
2727,198002.4
2728,181532.69
2729,151444.39
2730,145682.92
2731,128279.62
2732,130543.38
2733,167351.1
2734,153903.1
2735,126064.84
2736,136640.48
2737,127993.91
2738,134755.25
2739,162749.98
2740,129869.87
2741,146415.7
2742,149980.5
2743,151861.34
2744,157254.23
2745,141808.28
2746,140899.55
2747,143228.05
2748,126998.22
2749,122613.46
2750,144907.94
2751,132033.2
2752,180945.88
2753,160200.64
2754,230375.2
2755,135163.5
2756,95096.41
2757,72144.83
2758,94736.32
2759,182778.92
2760,140195.33
2761,150871.8
2762,139083.77
2763,191790.48
2764,151958.7
2765,273167.5
2766,136792.25
2767,91666.99
2768,118708.29
2769,129650.34
2770,127345.2
2771,109227.45
2772,111620.17
2773,178352.38
2774,138795.3
2775,121660.79
2776,137020.61
2777,144399.45
2778,106990.15
2779,128512.14
2780,98741.95
2781,106059.89
2782,94637.9
2783,100453.41
2784,124215.18
2785,141180.94
2786,55077.64
2787,129804.98
2788,84317.79
2789,160028.86
2790,91153.27
2791,106292.07
2792,48874.05
2793,189288.88
2794,104406.52
2795,115342.98
2796,106015.9
2797,207816.84
2798,116282.66
2799,117649.77
2800,70658.94
2801,113696.81
2802,126185.84
2803,166749.84
2804,118520.85
2805,99251.29
2806,82696.56
2807,149556.02
2808,158555.02
2809,135854.62
2810,143658.81
2811,164470.2
2812,144016.84
2813,151319.5
2814,148406.31
2815,115709.31
2816,280035.62
2817,149695.42
2818,130526.7
2819,153476.0
2820,145318.12
2821,102877.39
2822,220352.19
2823,366826.75
2824,166936.48
2825,150266.55
2826,128422.83
2827,142001.25
2828,200931.08
2829,241770.98
2830,211819.08
2831,170151.6
2832,258416.77
2833,303648.4
2834,223884.77
2835,218244.06
2836,197031.38
2837,152229.66
2838,156327.77
2839,184213.34
2840,199165.05
2841,206013.66
2842,228025.69
2843,148534.03
2844,151158.83
2845,126677.06
2846,219945.7
2847,199942.44
2848,216020.12
2849,201570.0
2850,274629.22
2851,228414.19
2852,215977.06
2853,243574.52
2854,147050.3
2855,207041.4
2856,201671.14
2857,193481.19
2858,203383.16
2859,137613.97
2860,124574.88
2861,124355.52
2862,193122.8
2863,138816.88
2864,245334.4
2865,141183.23
2866,134092.86
2867,103649.37
2868,100678.03
2869,112267.66
2870,118621.49
2871,102551.39
2872,47544.56
2873,105553.65
2874,143870.23
2875,116725.2
2876,169601.42
2877,155717.7
2878,163336.33
2879,135523.88
2880,98173.22
2881,137989.56
2882,147765.14
2883,178972.77
2884,208758.8
2885,200236.3
2886,205150.6
2887,90848.22
2888,137710.33
2889,58350.16
2890,88605.88
2891,132860.4
2892,40512.72
2893,82915.14
2894,56522.94
2895,294880.66
2896,299289.66
2897,209910.9
2898,149246.83
2899,204176.45
2900,151089.08
2901,240784.1
2902,192574.92
2903,343834.38
2904,357634.12
2905,94942.54
2906,214952.12
2907,113348.53
2908,130835.66
2909,145239.58
2910,82686.78
2911,80573.16
2912,149470.89
2913,89743.06
2914,77373.1
2915,84574.12
2916,87070.27
2917,167228.88
2918,119623.93
2919,218155.62
